game_pk,game_date,game_time_utc,away_team,home_team,venue_name,away_probable_pitcher,home_probable_pitcher,status,actual_away_runs,actual_home_runs,pred_away_runs,pred_home_runs,pred_total_runs,pred_home_margin,home_win_probability,away_win_probability,favorite,favorite_probability,model_note,actual_total_runs,actual_home_margin,actual_winner,pred_winner,winner_correct,away_score_abs_error,home_score_abs_error,total_abs_error,margin_abs_error,moneyline_pick,moneyline_edge_probability,moneyline_edge_pct,moneyline_close_odds,moneyline_result,moneyline_unit_pnl,ats_pick,ats_edge_runs,ats_close_odds,ats_result,ats_unit_pnl,ou_pick,ou_edge_runs,ou_close_odds,ou_result,ou_unit_pnl,has_odds_history,has_closing_moneyline,has_closing_spread,has_closing_total,has_starting_pitchers,has_lineups,has_bullpen_state,has_injuries,has_weather
823049,2026-06-05,2026-06-06T00:15:00Z,Cincinnati Reds,St. Louis Cardinals,Busch Stadium,Brady Singer,Kyle Leahy,Final,3,10,4.4,4.51,8.91,0.12,0.5377,0.4623,St. Louis Cardinals,0.5377,starter_baseline_not_betting_advice,13.0,7.0,St. Louis Cardinals,St. Louis Cardinals,True,1.4000000000000004,5.49,4.09,6.88,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
822892,2026-06-05,2026-06-06T00:15:00Z,Cleveland Guardians,Texas Rangers,Globe Life Field,Parker Messick,Kumar Rocker,Final,2,3,4.5,4.53,9.03,0.03,0.5075,0.4925,Texas Rangers,0.5075,starter_baseline_not_betting_advice,5.0,1.0,Texas Rangers,Texas Rangers,True,2.5,1.5300000000000002,4.029999999999999,0.97,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823699,2026-06-05,2026-06-06T00:15:00Z,Kansas City Royals,Minnesota Twins,Target Field,Michael Wacha,Zebby Matthews,Final,3,5,4.32,4.5,8.82,0.18,0.5659,0.4341,Minnesota Twins,0.5659,starter_baseline_not_betting_advice,8.0,2.0,Minnesota Twins,Minnesota Twins,True,1.3200000000000003,0.5,0.8200000000000003,1.82,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824350,2026-06-05,2026-06-06T00:40:00Z,Milwaukee Brewers,Colorado Rockies,Coors Field,Brandon Sproat,Ryan Feltner,Final,9,7,4.86,4.24,9.11,-0.62,0.3108,0.6892,Milwaukee Brewers,0.6892,starter_baseline_not_betting_advice,16.0,-2.0,Milwaukee Brewers,Milwaukee Brewers,True,4.14,2.76,6.890000000000001,1.38,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
825073,2026-06-05,2026-06-06T01:40:00Z,Washington Nationals,Arizona Diamondbacks,Chase Field,Foster Griffin,Merrill Kelly,Final,14,1,4.22,4.79,9.01,0.57,0.6737,0.3263,Arizona Diamondbacks,0.6737,starter_baseline_not_betting_advice,15.0,-13.0,Washington Nationals,Arizona Diamondbacks,False,9.780000000000001,3.79,5.99,13.57,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823293,2026-06-05,2026-06-06T01:40:00Z,New York Mets,San Diego Padres,Petco Park,Christian Scott,Michael King,Final,5,0,4.41,4.55,8.96,0.14,0.5514,0.4486,San Diego Padres,0.5514,starter_baseline_not_betting_advice,5.0,-5.0,New York Mets,San Diego Padres,False,0.5899999999999999,4.55,3.960000000000001,5.14,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823943,2026-06-05,2026-06-06T02:10:00Z,Los Angeles Angels,Los Angeles Dodgers,UNIQLO Field at Dodger Stadium,Reid Detmers,Roki Sasaki,Final,0,1,4.08,5.1,9.18,1.02,0.7931,0.2069,Los Angeles Dodgers,0.7931,starter_baseline_not_betting_advice,1.0,1.0,Los Angeles Dodgers,Los Angeles Dodgers,True,4.08,4.1,8.18,0.020000000000000018,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824269,2026-06-06,2026-06-06T17:10:00Z,Seattle Mariners,Detroit Tigers,Comerica Park,Bryce Miller,Keider Montero,Final,4,0,4.28,4.3,8.58,0.03,0.4878,0.5122,Seattle Mariners,0.5122,starter_baseline_not_betting_advice,4.0,-4.0,Seattle Mariners,Detroit Tigers,False,0.28000000000000025,4.3,4.58,4.03,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823697,2026-06-06,2026-06-06T18:10:00Z,Kansas City Royals,Minnesota Twins,Target Field,Luinder Avila,Joe Ryan,Final,3,2,4.32,4.5,8.82,0.18,0.5659,0.4341,Minnesota Twins,0.5659,starter_baseline_not_betting_advice,5.0,-1.0,Kansas City Royals,Minnesota Twins,False,1.3200000000000003,2.5,3.8200000000000003,1.18,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823048,2026-06-06,2026-06-06T18:15:00Z,Cincinnati Reds,St. Louis Cardinals,Busch Stadium,Nick Lodolo,Matthew Liberatore,Final,5,6,4.4,4.51,8.91,0.12,0.5377,0.4623,St. Louis Cardinals,0.5377,starter_baseline_not_betting_advice,11.0,1.0,St. Louis Cardinals,St. Louis Cardinals,True,0.5999999999999996,1.4900000000000002,2.09,0.88,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824669,2026-06-06,2026-06-06T18:20:00Z,San Francisco Giants,Chicago Cubs,Wrigley Field,Landen Roupp,Ben Brown,Final,2,3,4.33,4.5,8.83,0.17,0.5585,0.4415,Chicago Cubs,0.5585,starter_baseline_not_betting_advice,5.0,1.0,Chicago Cubs,Chicago Cubs,True,2.33,1.5,3.83,0.83,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
822808,2026-06-06,2026-06-06T19:07:00Z,Baltimore Orioles,Toronto Blue Jays,Rogers Centre,Kyle Bradish,Braydon Fisher,Final,4,6,4.51,4.55,9.06,0.04,0.5081,0.4919,Toronto Blue Jays,0.5081,starter_baseline_not_betting_advice,10.0,2.0,Toronto Blue Jays,Toronto Blue Jays,True,0.5099999999999998,1.4500000000000002,0.9399999999999995,1.96,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823454,2026-06-06,2026-06-06T20:05:00Z,Chicago White Sox,Philadelphia Phillies,Citizens Bank Park,Brandon Eisert,Andrew Painter,Final,6,3,3.87,5.07,8.93,1.2,0.8168,0.1832,Philadelphia Phillies,0.8168,starter_baseline_not_betting_advice,9.0,-3.0,Chicago White Sox,Philadelphia Phillies,False,2.13,2.0700000000000003,0.07000000000000028,4.2,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
825075,2026-06-06,2026-06-06T20:10:00Z,Washington Nationals,Arizona Diamondbacks,Chase Field,Zack Littell,Eduardo Rodriguez,Final,6,1,4.22,4.79,9.01,0.57,0.6737,0.3263,Arizona Diamondbacks,0.6737,starter_baseline_not_betting_advice,7.0,-5.0,Washington Nationals,Arizona Diamondbacks,False,1.7800000000000002,3.79,2.01,5.57,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824184,2026-06-06,2026-06-06T20:10:00Z,Athletics,Houston Astros,Daikin Park,Kade Morris,Tatsuya Imai,Final,2,13,4.12,4.84,8.97,0.72,0.7236,0.2764,Houston Astros,0.7236,starter_baseline_not_betting_advice,15.0,11.0,Houston Astros,Houston Astros,True,2.12,8.16,6.029999999999999,10.28,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824915,2026-06-06,2026-06-06T20:10:00Z,Pittsburgh Pirates,Atlanta Braves,Truist Park,Braxton Ashcraft,Spencer Strider,Final,3,6,4.12,4.8,8.93,0.68,0.7113,0.2887,Atlanta Braves,0.7113,starter_baseline_not_betting_advice,9.0,3.0,Atlanta Braves,Atlanta Braves,True,1.12,1.2000000000000002,0.07000000000000028,2.32,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823859,2026-06-06,2026-06-06T20:10:00Z,Tampa Bay Rays,Miami Marlins,loanDepot park,Shane McClanahan,Lake Bachar,Final,3,4,4.57,4.21,8.78,-0.35,0.3838,0.6162,Tampa Bay Rays,0.6162,starter_baseline_not_betting_advice,7.0,1.0,Miami Marlins,Tampa Bay Rays,False,1.5700000000000003,0.20999999999999996,1.7799999999999994,1.35,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
822891,2026-06-06,2026-06-06T23:35:00Z,Cleveland Guardians,Texas Rangers,Globe Life Field,Tanner Bibee,Jack Leiter,Final,6,0,4.5,4.53,9.03,0.03,0.5075,0.4925,Texas Rangers,0.5075,starter_baseline_not_betting_advice,6.0,-6.0,Cleveland Guardians,Texas Rangers,False,1.5,4.53,3.0299999999999994,6.03,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824351,2026-06-06,2026-06-07T01:10:00Z,Milwaukee Brewers,Colorado Rockies,Coors Field,Jacob Misiorowski,Zach Agnos,Final,7,1,4.86,4.24,9.11,-0.62,0.3108,0.6892,Milwaukee Brewers,0.6892,starter_baseline_not_betting_advice,8.0,-6.0,Milwaukee Brewers,Milwaukee Brewers,True,2.1399999999999997,3.24,1.1099999999999994,5.38,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823942,2026-06-06,2026-06-07T02:10:00Z,Los Angeles Angels,Los Angeles Dodgers,UNIQLO Field at Dodger Stadium,Jack Kochanowicz,Yoshinobu Yamamoto,Final,2,9,4.08,5.1,9.18,1.02,0.7931,0.2069,Los Angeles Dodgers,0.7931,starter_baseline_not_betting_advice,11.0,7.0,Los Angeles Dodgers,Los Angeles Dodgers,True,2.08,3.9000000000000004,1.8200000000000003,5.98,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823292,2026-06-06,2026-06-07T02:10:00Z,New York Mets,San Diego Padres,Petco Park,Nolan McLean,Griffin Canning,Final,2,3,4.41,4.55,8.96,0.14,0.5514,0.4486,San Diego Padres,0.5514,starter_baseline_not_betting_advice,5.0,1.0,San Diego Padres,San Diego Padres,True,2.41,1.5499999999999998,3.960000000000001,0.86,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824916,2026-06-07,2026-06-07T17:35:00Z,Pittsburgh Pirates,Atlanta Braves,Truist Park,Mason Montgomery,Bryce Elder,Final,2,3,4.12,4.8,8.93,0.68,0.7113,0.2887,Atlanta Braves,0.7113,starter_baseline_not_betting_advice,5.0,1.0,Atlanta Braves,Atlanta Braves,True,2.12,1.7999999999999998,3.9299999999999997,0.31999999999999995,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823453,2026-06-07,2026-06-07T17:35:00Z,Chicago White Sox,Philadelphia Phillies,Citizens Bank Park,Tyler Gilbert,Aaron Nola,Final,5,9,3.87,5.07,8.93,1.2,0.8168,0.1832,Philadelphia Phillies,0.8168,starter_baseline_not_betting_advice,14.0,4.0,Philadelphia Phillies,Philadelphia Phillies,True,1.13,3.9299999999999997,5.07,2.8,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823537,2026-06-07,2026-06-07T17:35:00Z,Boston Red Sox,New York Yankees,Yankee Stadium,Ranger Suarez,Cam Schlittler,Final,1,6,4.34,4.88,9.21,0.54,0.6819,0.3181,New York Yankees,0.6819,starter_baseline_not_betting_advice,7.0,5.0,New York Yankees,New York Yankees,True,3.34,1.12,2.210000000000001,4.46,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
822807,2026-06-07,2026-06-07T17:37:00Z,Baltimore Orioles,Toronto Blue Jays,Rogers Centre,Shane Baz,Kevin Gausman,Final,4,6,4.51,4.55,9.06,0.04,0.5081,0.4919,Toronto Blue Jays,0.5081,starter_baseline_not_betting_advice,10.0,2.0,Toronto Blue Jays,Toronto Blue Jays,True,0.5099999999999998,1.4500000000000002,0.9399999999999995,1.96,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824268,2026-06-07,2026-06-07T17:40:00Z,Seattle Mariners,Detroit Tigers,Comerica Park,Luis Castillo,Jack Flaherty,Final,4,5,4.28,4.3,8.58,0.03,0.4878,0.5122,Seattle Mariners,0.5122,starter_baseline_not_betting_advice,9.0,1.0,Detroit Tigers,Detroit Tigers,True,0.28000000000000025,0.7000000000000002,0.41999999999999993,0.97,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823857,2026-06-07,2026-06-07T17:40:00Z,Tampa Bay Rays,Miami Marlins,loanDepot park,Griffin Jax,Sandy Alcantara,Final,1,4,4.57,4.21,8.78,-0.35,0.3838,0.6162,Tampa Bay Rays,0.6162,starter_baseline_not_betting_advice,5.0,3.0,Miami Marlins,Tampa Bay Rays,False,3.5700000000000003,0.20999999999999996,3.7799999999999994,3.35,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824183,2026-06-07,2026-06-07T18:10:00Z,Athletics,Houston Astros,Daikin Park,Gage Jump,Mike Burrows,Final,5,0,4.12,4.84,8.97,0.72,0.7236,0.2764,Houston Astros,0.7236,starter_baseline_not_betting_advice,5.0,-5.0,Athletics,Houston Astros,False,0.8799999999999999,4.84,3.9700000000000006,5.72,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823696,2026-06-07,2026-06-07T18:10:00Z,Kansas City Royals,Minnesota Twins,Target Field,Noah Cameron,Connor Prielipp,Final,6,5,4.32,4.5,8.82,0.18,0.5659,0.4341,Minnesota Twins,0.5659,starter_baseline_not_betting_advice,11.0,-1.0,Kansas City Royals,Minnesota Twins,False,1.6799999999999997,0.5,2.1799999999999997,1.18,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823047,2026-06-07,2026-06-07T18:15:00Z,Cincinnati Reds,St. Louis Cardinals,Busch Stadium,Rhett Lowder,Michael McGreevy,Final,3,5,4.4,4.51,8.91,0.12,0.5377,0.4623,St. Louis Cardinals,0.5377,starter_baseline_not_betting_advice,8.0,2.0,St. Louis Cardinals,St. Louis Cardinals,True,1.4000000000000004,0.4900000000000002,0.9100000000000001,1.88,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
822890,2026-06-07,2026-06-07T18:35:00Z,Cleveland Guardians,Texas Rangers,Globe Life Field,Joey Cantillo,Jacob deGrom,Final,0,10,4.5,4.53,9.03,0.03,0.5075,0.4925,Texas Rangers,0.5075,starter_baseline_not_betting_advice,10.0,10.0,Texas Rangers,Texas Rangers,True,4.5,5.47,0.9700000000000006,9.97,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824349,2026-06-07,2026-06-07T19:10:00Z,Milwaukee Brewers,Colorado Rockies,Coors Field,Shane Drohan,Kyle Freeland,Final,12,4,4.86,4.24,9.11,-0.62,0.3108,0.6892,Milwaukee Brewers,0.6892,starter_baseline_not_betting_advice,16.0,-8.0,Milwaukee Brewers,Milwaukee Brewers,True,7.14,0.2400000000000002,6.890000000000001,7.38,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
825074,2026-06-07,2026-06-07T19:15:00Z,Washington Nationals,Arizona Diamondbacks,Chase Field,Cade Cavalli,Michael Soroka,Final,1,5,4.22,4.79,9.01,0.57,0.6737,0.3263,Arizona Diamondbacks,0.6737,starter_baseline_not_betting_advice,6.0,4.0,Arizona Diamondbacks,Arizona Diamondbacks,True,3.2199999999999998,0.20999999999999996,3.01,3.43,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823941,2026-06-07,2026-06-07T20:10:00Z,Los Angeles Angels,Los Angeles Dodgers,UNIQLO Field at Dodger Stadium,José Soriano,Emmet Sheehan,Final,13,5,4.08,5.1,9.18,1.02,0.7931,0.2069,Los Angeles Dodgers,0.7931,starter_baseline_not_betting_advice,18.0,-8.0,Los Angeles Angels,Los Angeles Dodgers,False,8.92,0.09999999999999964,8.82,9.02,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823291,2026-06-07,2026-06-07T20:10:00Z,New York Mets,San Diego Padres,Petco Park,Huascar Brazobán,Randy Vásquez,Final,7,3,4.41,4.55,8.96,0.14,0.5514,0.4486,San Diego Padres,0.5514,starter_baseline_not_betting_advice,10.0,-4.0,New York Mets,San Diego Padres,False,2.59,1.5499999999999998,1.0399999999999991,4.14,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824670,2026-06-07,2026-06-08T00:30:00Z,San Francisco Giants,Chicago Cubs,Wrigley Field,Trevor McDonald,Jameson Taillon,Final,2,1,4.33,4.5,8.83,0.17,0.5585,0.4415,Chicago Cubs,0.5585,starter_baseline_not_betting_advice,3.0,-1.0,San Francisco Giants,Chicago Cubs,False,2.33,3.5,5.83,1.17,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824829,2026-06-08,2026-06-08T22:35:00Z,Seattle Mariners,Baltimore Orioles,Oriole Park at Camden Yards,Emerson Hancock,Trey Gibson,Final,6,3,4.3,4.48,8.78,0.18,0.5478,0.4522,Baltimore Orioles,0.5478,starter_baseline_not_betting_advice,9.0,-3.0,Seattle Mariners,Baltimore Orioles,False,1.7000000000000002,1.4800000000000004,0.22000000000000064,3.18,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
822972,2026-06-08,2026-06-08T22:40:00Z,Boston Red Sox,Tampa Bay Rays,Tropicana Field,Connelly Early,Ian Seymour,Final,1,3,4.43,4.57,9.0,0.13,0.5509,0.4491,Tampa Bay Rays,0.5509,starter_baseline_not_betting_advice,4.0,2.0,Tampa Bay Rays,Tampa Bay Rays,True,3.4299999999999997,1.5700000000000003,5.0,1.87,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824427,2026-06-08,2026-06-08T22:40:00Z,New York Yankees,Cleveland Guardians,Progressive Field,Will Warren,Gavin Williams,Final,7,5,4.54,4.38,8.92,-0.16,0.4444,0.5556,New York Yankees,0.5556,starter_baseline_not_betting_advice,12.0,-2.0,New York Yankees,New York Yankees,True,2.46,0.6200000000000001,3.08,1.84,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
822806,2026-06-08,2026-06-08T23:07:00Z,Philadelphia Phillies,Toronto Blue Jays,Rogers Centre,Cristopher Sánchez,Patrick Corbin,Final,5,2,4.59,4.43,9.02,-0.16,0.445,0.555,Philadelphia Phillies,0.555,starter_baseline_not_betting_advice,7.0,-3.0,Philadelphia Phillies,Philadelphia Phillies,True,0.41000000000000014,2.4299999999999997,2.0199999999999996,2.84,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824025,2026-06-08,2026-06-09T01:38:00Z,Houston Astros,Los Angeles Angels,Angel Stadium,Spencer Arrighetti,Grayson Rodriguez,Final,5,4,4.75,4.32,9.07,-0.43,0.356,0.644,Houston Astros,0.644,starter_baseline_not_betting_advice,9.0,-1.0,Houston Astros,Houston Astros,True,0.25,0.3200000000000003,0.07000000000000028,0.5700000000000001,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823289,2026-06-08,2026-06-09T01:40:00Z,Cincinnati Reds,San Diego Padres,Petco Park,Andrew Abbott,Walker Buehler,Final,2,6,4.28,4.64,8.92,0.37,0.6262,0.3738,San Diego Padres,0.6262,starter_baseline_not_betting_advice,8.0,4.0,San Diego Padres,San Diego Padres,True,2.2800000000000002,1.3600000000000003,0.9199999999999999,3.63,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823218,2026-06-08,2026-06-09T01:45:00Z,Washington Nationals,San Francisco Giants,Oracle Park,Richard Lovelady,Logan Webb,Final,4,3,4.1,4.63,8.73,0.54,0.6606,0.3394,San Francisco Giants,0.6606,starter_baseline_not_betting_advice,7.0,-1.0,Washington Nationals,San Francisco Giants,False,0.09999999999999964,1.63,1.7300000000000004,1.54,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824998,2026-06-08,2026-06-09T02:05:00Z,Milwaukee Brewers,Athletics,Las Vegas Ballpark,Kyle Harrison,Jeffrey Springs,Final,15,14,4.65,4.22,8.86,-0.43,0.356,0.644,Milwaukee Brewers,0.644,starter_baseline_not_betting_advice,29.0,-1.0,Milwaukee Brewers,Milwaukee Brewers,True,10.35,9.780000000000001,20.14,0.5700000000000001,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824830,2026-06-09,2026-06-09T22:35:00Z,Seattle Mariners,Baltimore Orioles,Oriole Park at Camden Yards,Logan Gilbert,Trevor Rogers,Final,6,5,4.3,4.48,8.78,0.18,0.5478,0.4522,Baltimore Orioles,0.5478,starter_baseline_not_betting_advice,11.0,-1.0,Seattle Mariners,Baltimore Orioles,False,1.7000000000000002,0.5199999999999996,2.2200000000000006,1.18,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823374,2026-06-09,2026-06-09T22:40:00Z,Los Angeles Dodgers,Pittsburgh Pirates,PNC Park,Eric Lauer,Paul Skenes,Final,12,3,4.81,4.15,8.96,-0.67,0.2877,0.7123,Los Angeles Dodgers,0.7123,starter_baseline_not_betting_advice,15.0,-9.0,Los Angeles Dodgers,Los Angeles Dodgers,True,7.19,1.1500000000000004,6.039999999999999,8.33,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
822969,2026-06-09,2026-06-09T22:40:00Z,Boston Red Sox,Tampa Bay Rays,Tropicana Field,Payton Tolle,Nick Martinez,Final,3,4,4.43,4.57,9.0,0.13,0.5509,0.4491,Tampa Bay Rays,0.5509,starter_baseline_not_betting_advice,7.0,1.0,Tampa Bay Rays,Tampa Bay Rays,True,1.4299999999999997,0.5700000000000003,2.0,0.87,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824267,2026-06-09,2026-06-09T22:40:00Z,Minnesota Twins,Detroit Tigers,Comerica Park,Taj Bradley,Troy Melton,Final,4,10,4.38,4.47,8.85,0.09,0.5238,0.4762,Detroit Tigers,0.5238,starter_baseline_not_betting_advice,14.0,6.0,Detroit Tigers,Detroit Tigers,True,0.3799999999999999,5.53,5.15,5.91,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823858,2026-06-09,2026-06-09T22:40:00Z,Arizona Diamondbacks,Miami Marlins,loanDepot park,Zac Gallen,Max Meyer,Final,6,10,4.67,4.31,8.98,-0.36,0.3831,0.6169,Arizona Diamondbacks,0.6169,starter_baseline_not_betting_advice,16.0,4.0,Miami Marlins,Arizona Diamondbacks,False,1.33,5.69,7.02,4.36,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824429,2026-06-09,2026-06-09T22:40:00Z,New York Yankees,Cleveland Guardians,Progressive Field,Gerrit Cole,Slade Cecconi,Final,3,2,4.54,4.38,8.92,-0.16,0.4444,0.5556,New York Yankees,0.5556,starter_baseline_not_betting_advice,5.0,-1.0,New York Yankees,New York Yankees,True,1.54,2.38,3.92,0.84,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
822805,2026-06-09,2026-06-09T23:07:00Z,Philadelphia Phillies,Toronto Blue Jays,Rogers Centre,Zack Wheeler,Dylan Cease,Final,2,3,4.59,4.43,9.02,-0.16,0.445,0.555,Philadelphia Phillies,0.555,starter_baseline_not_betting_advice,5.0,1.0,Toronto Blue Jays,Philadelphia Phillies,False,2.59,1.4299999999999997,4.02,1.16,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823620,2026-06-09,2026-06-09T23:10:00Z,St. Louis Cardinals,New York Mets,Citi Field,Dustin May,Freddy Peralta,Final,7,0,4.3,4.65,8.95,0.35,0.6138,0.3862,New York Mets,0.6138,starter_baseline_not_betting_advice,7.0,-7.0,St. Louis Cardinals,New York Mets,False,2.7,4.65,1.9499999999999993,7.35,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824105,2026-06-09,2026-06-09T23:40:00Z,Texas Rangers,Kansas City Royals,Kauffman Stadium,Nathan Eovaldi,Stephen Kolek,Final,3,5,4.48,4.54,9.02,0.06,0.5092,0.4908,Kansas City Royals,0.5092,starter_baseline_not_betting_advice,8.0,2.0,Kansas City Royals,Kansas City Royals,True,1.4800000000000004,0.45999999999999996,1.0199999999999996,1.94,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824591,2026-06-09,2026-06-09T23:40:00Z,Atlanta Braves,Chicago White Sox,Rate Field,Grant Holmes,Brandon Eisert,Final,5,6,4.97,4.04,9.01,-0.94,0.2431,0.7569,Atlanta Braves,0.7569,starter_baseline_not_betting_advice,11.0,1.0,Chicago White Sox,Atlanta Braves,False,0.03000000000000025,1.96,1.9900000000000002,1.94,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824347,2026-06-09,2026-06-10T00:40:00Z,Chicago Cubs,Colorado Rockies,Coors Field,Colin Rea,Tomoyuki Sugano,Final,3,7,4.86,4.37,9.24,-0.49,0.3581,0.6419,Chicago Cubs,0.6419,starter_baseline_not_betting_advice,10.0,4.0,Colorado Rockies,Chicago Cubs,False,1.8600000000000003,2.63,0.7599999999999998,4.49,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824023,2026-06-09,2026-06-10T01:38:00Z,Houston Astros,Los Angeles Angels,Angel Stadium,Kai-Wei Teng,Walbert Ureña,Final,1,10,4.75,4.32,9.07,-0.43,0.356,0.644,Houston Astros,0.644,starter_baseline_not_betting_advice,11.0,9.0,Los Angeles Angels,Houston Astros,False,3.75,5.68,1.9299999999999997,9.43,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823290,2026-06-09,2026-06-10T01:40:00Z,Cincinnati Reds,San Diego Padres,Petco Park,Chase Burns,Lucas Giolito,Final,5,3,4.28,4.64,8.92,0.37,0.6262,0.3738,San Diego Padres,0.6262,starter_baseline_not_betting_advice,8.0,-2.0,Cincinnati Reds,San Diego Padres,False,0.7199999999999998,1.6399999999999997,0.9199999999999999,2.37,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823214,2026-06-09,2026-06-10T01:45:00Z,Washington Nationals,San Francisco Giants,Oracle Park,Andrew Alvarez,Adrian Houser,Final,6,3,4.1,4.63,8.73,0.54,0.6606,0.3394,San Francisco Giants,0.6606,starter_baseline_not_betting_advice,9.0,-3.0,Washington Nationals,San Francisco Giants,False,1.9000000000000004,1.63,0.2699999999999996,3.54,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824999,2026-06-09,2026-06-10T02:05:00Z,Milwaukee Brewers,Athletics,Las Vegas Ballpark,Robert Gasser,J.T. Ginn,Final,5,7,4.65,4.22,8.86,-0.43,0.356,0.644,Milwaukee Brewers,0.644,starter_baseline_not_betting_advice,12.0,2.0,Athletics,Milwaukee Brewers,False,0.34999999999999964,2.7800000000000002,3.1400000000000006,2.43,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
822970,2026-06-10,2026-06-10T17:10:00Z,Boston Red Sox,Tampa Bay Rays,Tropicana Field,Jake Bennett,Drew Rasmussen,Final,5,7,4.43,4.57,9.0,0.13,0.5509,0.4491,Tampa Bay Rays,0.5509,starter_baseline_not_betting_advice,12.0,2.0,Tampa Bay Rays,Tampa Bay Rays,True,0.5700000000000003,2.4299999999999997,3.0,1.87,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824428,2026-06-10,2026-06-10T17:10:00Z,New York Yankees,Cleveland Guardians,Progressive Field,Carlos Rodón,Parker Messick,Final,8,4,4.54,4.38,8.92,-0.16,0.4444,0.5556,New York Yankees,0.5556,starter_baseline_not_betting_advice,12.0,-4.0,New York Yankees,New York Yankees,True,3.46,0.3799999999999999,3.08,3.84,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
