game_pk,game_date,game_time_utc,away_team,home_team,status,actual_away_runs,actual_home_runs,pred_away_runs,pred_home_runs,pred_total_runs,pred_home_margin,home_win_probability,away_win_probability,favorite,favorite_probability,model_note,actual_total_runs,actual_home_margin,actual_winner,pred_winner,winner_correct,away_score_abs_error,home_score_abs_error,total_abs_error,margin_abs_error
822967,2026-06-20,2026-06-20T20:10:00Z,Washington Nationals,Tampa Bay Rays,Final,4,3,4.12,4.69,8.81,0.57,0.6732,0.3268,Tampa Bay Rays,0.6732,starter_baseline_not_betting_advice,7.0,-1.0,Washington Nationals,Tampa Bay Rays,False,0.1200000000000001,1.6900000000000004,1.8100000000000005,1.5699999999999998
823854,2026-06-20,2026-06-20T20:10:00Z,San Francisco Giants,Miami Marlins,Final,3,6,4.51,4.19,8.7,-0.32,0.3972,0.6028,San Francisco Giants,0.6028,starter_baseline_not_betting_advice,9.0,3.0,Miami Marlins,San Francisco Giants,False,1.5099999999999998,1.8099999999999996,0.3000000000000007,3.32
824909,2026-06-20,2026-06-20T20:10:00Z,Milwaukee Brewers,Atlanta Braves,Final,3,4,4.36,4.66,9.02,0.3,0.5874,0.4126,Atlanta Braves,0.5874,starter_baseline_not_betting_advice,7.0,1.0,Atlanta Braves,Atlanta Braves,True,1.3600000000000003,0.6600000000000001,2.0199999999999996,0.7
824180,2026-06-20,2026-06-20T23:15:00Z,Cleveland Guardians,Houston Astros,Final,8,1,4.33,4.53,8.86,0.2,0.568,0.432,Houston Astros,0.568,starter_baseline_not_betting_advice,9.0,-7.0,Cleveland Guardians,Houston Astros,False,3.67,3.5300000000000002,0.14000000000000057,7.2
823447,2026-06-20,2026-06-20T23:15:00Z,New York Mets,Philadelphia Phillies,Final,3,15,4.34,4.73,9.07,0.39,0.6283,0.3717,Philadelphia Phillies,0.6283,starter_baseline_not_betting_advice,18.0,12.0,Philadelphia Phillies,Philadelphia Phillies,True,1.3399999999999999,10.27,8.93,11.61
824342,2026-06-20,2026-06-21T01:10:00Z,Pittsburgh Pirates,Colorado Rockies,Final,1,2,4.63,4.39,9.02,-0.24,0.4384,0.5616,Pittsburgh Pirates,0.5616,starter_baseline_not_betting_advice,3.0,1.0,Colorado Rockies,Pittsburgh Pirates,False,3.63,2.3899999999999997,6.02,1.24
824988,2026-06-20,2026-06-21T02:05:00Z,Los Angeles Angels,Athletics,Final,7,0,4.46,4.53,8.99,0.07,0.5219,0.4781,Athletics,0.5219,starter_baseline_not_betting_advice,7.0,-7.0,Los Angeles Angels,Athletics,False,2.54,4.53,1.9900000000000002,7.07
823937,2026-06-20,2026-06-21T02:10:00Z,Baltimore Orioles,Los Angeles Dodgers,Final,3,2,4.34,4.86,9.2,0.52,0.6595,0.3405,Los Angeles Dodgers,0.6595,starter_baseline_not_betting_advice,5.0,-1.0,Baltimore Orioles,Los Angeles Dodgers,False,1.3399999999999999,2.8600000000000003,4.199999999999999,1.52
823126,2026-06-20,2026-06-21T02:10:00Z,Boston Red Sox,Seattle Mariners,Final,5,1,4.31,4.54,8.85,0.23,0.6,0.4,Seattle Mariners,0.6,starter_baseline_not_betting_advice,6.0,-4.0,Boston Red Sox,Seattle Mariners,False,0.6900000000000004,3.54,2.8499999999999996,4.23
825068,2026-06-20,2026-06-21T02:10:00Z,Minnesota Twins,Arizona Diamondbacks,Final,16,8,4.48,4.57,9.05,0.1,0.5244,0.4756,Arizona Diamondbacks,0.5244,starter_baseline_not_betting_advice,24.0,-8.0,Minnesota Twins,Arizona Diamondbacks,False,11.52,3.4299999999999997,14.95,8.1
823531,2026-06-21,2026-06-21T17:35:00Z,Cincinnati Reds,New York Yankees,Final,4,1,4.21,4.88,9.08,0.67,0.7108,0.2892,New York Yankees,0.7108,starter_baseline_not_betting_advice,5.0,-3.0,Cincinnati Reds,New York Yankees,False,0.20999999999999996,3.88,4.08,3.67
824908,2026-06-21,2026-06-21T17:35:00Z,Milwaukee Brewers,Atlanta Braves,Final,9,4,4.36,4.66,9.02,0.3,0.5874,0.4126,Atlanta Braves,0.5874,starter_baseline_not_betting_advice,13.0,-5.0,Milwaukee Brewers,Atlanta Braves,False,4.64,0.6600000000000001,3.9800000000000004,5.3
822968,2026-06-21,2026-06-21T17:40:00Z,Washington Nationals,Tampa Bay Rays,Final,3,4,4.12,4.69,8.81,0.57,0.6732,0.3268,Tampa Bay Rays,0.6732,starter_baseline_not_betting_advice,7.0,1.0,Tampa Bay Rays,Tampa Bay Rays,True,1.12,0.6900000000000004,1.8100000000000005,0.43000000000000005
824260,2026-06-21,2026-06-21T17:40:00Z,Chicago White Sox,Detroit Tigers,Final,4,5,3.96,4.81,8.77,0.84,0.7312,0.2688,Detroit Tigers,0.7312,starter_baseline_not_betting_advice,9.0,1.0,Detroit Tigers,Detroit Tigers,True,0.040000000000000036,0.1900000000000004,0.23000000000000043,0.16000000000000003
823852,2026-06-21,2026-06-21T17:40:00Z,San Francisco Giants,Miami Marlins,Final,1,2,4.51,4.19,8.7,-0.32,0.3972,0.6028,San Francisco Giants,0.6028,starter_baseline_not_betting_advice,3.0,1.0,Miami Marlins,San Francisco Giants,False,3.51,2.1900000000000004,5.699999999999999,1.32
824177,2026-06-21,2026-06-21T18:10:00Z,Cleveland Guardians,Houston Astros,Final,1,2,4.33,4.53,8.86,0.2,0.568,0.432,Houston Astros,0.568,starter_baseline_not_betting_advice,3.0,1.0,Houston Astros,Houston Astros,True,3.33,2.5300000000000002,5.859999999999999,0.8
824095,2026-06-21,2026-06-21T18:10:00Z,St. Louis Cardinals,Kansas City Royals,Final,12,10,4.25,4.49,8.74,0.24,0.5711,0.4289,Kansas City Royals,0.5711,starter_baseline_not_betting_advice,22.0,-2.0,St. Louis Cardinals,Kansas City Royals,False,7.75,5.51,13.26,2.24
822883,2026-06-21,2026-06-21T18:35:00Z,San Diego Padres,Texas Rangers,Final,3,4,4.52,4.58,9.1,0.06,0.5092,0.4908,Texas Rangers,0.5092,starter_baseline_not_betting_advice,7.0,1.0,Texas Rangers,Texas Rangers,True,1.5199999999999996,0.5800000000000001,2.0999999999999996,0.94
824343,2026-06-21,2026-06-21T19:10:00Z,Pittsburgh Pirates,Colorado Rockies,Final,8,6,4.63,4.39,9.02,-0.24,0.4384,0.5616,Pittsburgh Pirates,0.5616,starter_baseline_not_betting_advice,14.0,-2.0,Pittsburgh Pirates,Pittsburgh Pirates,True,3.37,1.6100000000000003,4.98,1.76
825067,2026-06-21,2026-06-21T19:15:00Z,Minnesota Twins,Arizona Diamondbacks,Final,4,2,4.48,4.57,9.05,0.1,0.5244,0.4756,Arizona Diamondbacks,0.5244,starter_baseline_not_betting_advice,6.0,-2.0,Minnesota Twins,Arizona Diamondbacks,False,0.4800000000000004,2.5700000000000003,3.0500000000000007,2.1
824987,2026-06-21,2026-06-21T20:05:00Z,Los Angeles Angels,Athletics,Final,9,7,4.46,4.53,8.99,0.07,0.5219,0.4781,Athletics,0.5219,starter_baseline_not_betting_advice,16.0,-2.0,Los Angeles Angels,Athletics,False,4.54,2.4699999999999998,7.01,2.07
823934,2026-06-21,2026-06-21T20:10:00Z,Baltimore Orioles,Los Angeles Dodgers,Final,12,1,4.34,4.86,9.2,0.52,0.6595,0.3405,Los Angeles Dodgers,0.6595,starter_baseline_not_betting_advice,13.0,-11.0,Baltimore Orioles,Los Angeles Dodgers,False,7.66,3.8600000000000003,3.8000000000000007,11.52
823123,2026-06-21,2026-06-21T20:10:00Z,Boston Red Sox,Seattle Mariners,Final,1,3,4.31,4.54,8.85,0.23,0.6,0.4,Seattle Mariners,0.6,starter_baseline_not_betting_advice,4.0,2.0,Seattle Mariners,Seattle Mariners,True,3.3099999999999996,1.54,4.85,1.77
823449,2026-06-21,2026-06-21T23:20:00Z,New York Mets,Philadelphia Phillies,Final,2,6,4.34,4.73,9.07,0.39,0.6283,0.3717,Philadelphia Phillies,0.6283,starter_baseline_not_betting_advice,8.0,4.0,Philadelphia Phillies,Philadelphia Phillies,True,2.34,1.2699999999999996,1.0700000000000003,3.61
824261,2026-06-22,2026-06-22T22:10:00Z,New York Yankees,Detroit Tigers,Final,3,5,4.61,4.33,8.94,-0.29,0.4,0.6,New York Yankees,0.6,starter_baseline_not_betting_advice,8.0,2.0,Detroit Tigers,New York Yankees,False,1.6100000000000003,0.6699999999999999,0.9399999999999995,2.29
822964,2026-06-22,2026-06-22T22:40:00Z,Kansas City Royals,Tampa Bay Rays,Final,2,1,4.28,4.42,8.7,0.15,0.5519,0.4481,Tampa Bay Rays,0.5519,starter_baseline_not_betting_advice,3.0,-1.0,Kansas City Royals,Tampa Bay Rays,False,2.2800000000000002,3.42,5.699999999999999,1.15
823851,2026-06-22,2026-06-22T22:40:00Z,Texas Rangers,Miami Marlins,Final,4,3,4.75,4.36,9.11,-0.39,0.3697,0.6303,Texas Rangers,0.6303,starter_baseline_not_betting_advice,7.0,-1.0,Texas Rangers,Texas Rangers,True,0.75,1.3600000000000003,2.1099999999999994,0.61
822720,2026-06-22,2026-06-22T22:45:00Z,Philadelphia Phillies,Washington Nationals,Final,1,4,4.83,4.14,8.97,-0.68,0.2866,0.7134,Philadelphia Phillies,0.7134,starter_baseline_not_betting_advice,5.0,3.0,Washington Nationals,Philadelphia Phillies,False,3.83,0.13999999999999968,3.9700000000000006,3.68
822800,2026-06-22,2026-06-22T23:07:00Z,Houston Astros,Toronto Blue Jays,Final,2,4,4.51,4.5,9.01,-0.01,0.4924,0.5076,Houston Astros,0.5076,starter_baseline_not_betting_advice,6.0,2.0,Toronto Blue Jays,Houston Astros,False,2.51,0.5,3.01,2.01
824502,2026-06-22,2026-06-22T23:10:00Z,Milwaukee Brewers,Cincinnati Reds,Final,2,1,4.55,4.37,8.92,-0.18,0.4317,0.5683,Milwaukee Brewers,0.5683,starter_baseline_not_betting_advice,3.0,-1.0,Milwaukee Brewers,Milwaukee Brewers,True,2.55,3.37,5.92,0.8200000000000001
823692,2026-06-22,2026-06-22T23:40:00Z,Los Angeles Dodgers,Minnesota Twins,Final,2,1,4.77,4.36,9.12,-0.41,0.3683,0.6317,Los Angeles Dodgers,0.6317,starter_baseline_not_betting_advice,3.0,-1.0,Los Angeles Dodgers,Los Angeles Dodgers,True,2.7699999999999996,3.3600000000000003,6.119999999999999,0.5900000000000001
824585,2026-06-22,2026-06-22T23:40:00Z,Cleveland Guardians,Chicago White Sox,Final,5,6,4.74,4.01,8.75,-0.73,0.2935,0.7065,Cleveland Guardians,0.7065,starter_baseline_not_betting_advice,11.0,1.0,Chicago White Sox,Cleveland Guardians,False,0.2599999999999998,1.9900000000000002,2.25,1.73
823040,2026-06-22,2026-06-22T23:45:00Z,Arizona Diamondbacks,St. Louis Cardinals,Final,2,3,4.5,4.47,8.97,-0.04,0.49,0.51,Arizona Diamondbacks,0.51,starter_baseline_not_betting_advice,5.0,1.0,St. Louis Cardinals,Arizona Diamondbacks,False,2.5,1.4699999999999998,3.9700000000000006,1.04
824344,2026-06-22,2026-06-23T00:40:00Z,Boston Red Sox,Colorado Rockies,Final,2,3,4.89,4.44,9.32,-0.45,0.3762,0.6238,Boston Red Sox,0.6238,starter_baseline_not_betting_advice,5.0,1.0,Colorado Rockies,Boston Red Sox,False,2.8899999999999997,1.4400000000000004,4.32,1.45
824016,2026-06-22,2026-06-23T01:38:00Z,Baltimore Orioles,Los Angeles Angels,Final,6,1,4.75,4.37,9.12,-0.38,0.3705,0.6295,Baltimore Orioles,0.6295,starter_baseline_not_betting_advice,7.0,-5.0,Baltimore Orioles,Baltimore Orioles,True,1.25,3.37,2.119999999999999,4.62
823288,2026-06-22,2026-06-23T02:10:00Z,Atlanta Braves,San Diego Padres,Final,0,1,4.56,4.45,9.02,-0.11,0.4721,0.5279,Atlanta Braves,0.5279,starter_baseline_not_betting_advice,1.0,1.0,San Diego Padres,Atlanta Braves,False,4.56,3.45,8.02,1.11
822799,2026-06-23,2026-06-23T20:07:00Z,Houston Astros,Toronto Blue Jays,Final,9,7,4.51,4.5,9.01,-0.01,0.4924,0.5076,Houston Astros,0.5076,starter_baseline_not_betting_advice,16.0,-2.0,Houston Astros,Houston Astros,True,4.49,2.5,6.99,1.99
823365,2026-06-23,2026-06-23T22:40:00Z,Seattle Mariners,Pittsburgh Pirates,Final,3,2,4.37,4.17,8.54,-0.2,0.4113,0.5887,Seattle Mariners,0.5887,starter_baseline_not_betting_advice,5.0,-1.0,Seattle Mariners,Seattle Mariners,True,1.37,2.17,3.539999999999999,0.8
822963,2026-06-23,2026-06-23T22:40:00Z,Kansas City Royals,Tampa Bay Rays,Final,12,5,4.28,4.42,8.7,0.15,0.5519,0.4481,Tampa Bay Rays,0.5519,starter_baseline_not_betting_advice,17.0,-7.0,Kansas City Royals,Tampa Bay Rays,False,7.72,0.5800000000000001,8.3,7.15
823849,2026-06-23,2026-06-23T22:40:00Z,Texas Rangers,Miami Marlins,Final,4,6,4.75,4.36,9.11,-0.39,0.3697,0.6303,Texas Rangers,0.6303,starter_baseline_not_betting_advice,10.0,2.0,Miami Marlins,Texas Rangers,False,0.75,1.6399999999999997,0.8900000000000006,2.39
824262,2026-06-23,2026-06-23T22:40:00Z,New York Yankees,Detroit Tigers,Final,4,3,4.61,4.33,8.94,-0.29,0.4,0.6,New York Yankees,0.6,starter_baseline_not_betting_advice,7.0,-1.0,New York Yankees,New York Yankees,True,0.6100000000000003,1.33,1.9399999999999995,0.71
822718,2026-06-23,2026-06-23T22:45:00Z,Philadelphia Phillies,Washington Nationals,Final,14,9,4.83,4.14,8.97,-0.68,0.2866,0.7134,Philadelphia Phillies,0.7134,starter_baseline_not_betting_advice,23.0,-5.0,Philadelphia Phillies,Philadelphia Phillies,True,9.17,4.86,14.03,4.32
823614,2026-06-23,2026-06-23T23:10:00Z,Chicago Cubs,New York Mets,Final,9,6,4.45,4.63,9.09,0.18,0.5616,0.4384,New York Mets,0.5616,starter_baseline_not_betting_advice,15.0,-3.0,Chicago Cubs,New York Mets,False,4.55,1.37,5.91,3.18
824501,2026-06-23,2026-06-23T23:10:00Z,Milwaukee Brewers,Cincinnati Reds,Final,2,0,4.55,4.37,8.92,-0.18,0.4317,0.5683,Milwaukee Brewers,0.5683,starter_baseline_not_betting_advice,2.0,-2.0,Milwaukee Brewers,Milwaukee Brewers,True,2.55,4.37,6.92,1.82
823690,2026-06-23,2026-06-23T23:40:00Z,Los Angeles Dodgers,Minnesota Twins,Final,12,3,4.77,4.36,9.12,-0.41,0.3683,0.6317,Los Angeles Dodgers,0.6317,starter_baseline_not_betting_advice,15.0,-9.0,Los Angeles Dodgers,Los Angeles Dodgers,True,7.23,1.3600000000000003,5.880000000000001,8.59
824584,2026-06-23,2026-06-23T23:40:00Z,Cleveland Guardians,Chicago White Sox,Final,1,2,4.74,4.01,8.75,-0.73,0.2935,0.7065,Cleveland Guardians,0.7065,starter_baseline_not_betting_advice,3.0,1.0,Chicago White Sox,Cleveland Guardians,False,3.74,2.01,5.75,1.73
823043,2026-06-23,2026-06-23T23:45:00Z,Arizona Diamondbacks,St. Louis Cardinals,Final,4,3,4.5,4.47,8.97,-0.04,0.49,0.51,Arizona Diamondbacks,0.51,starter_baseline_not_betting_advice,7.0,-1.0,Arizona Diamondbacks,Arizona Diamondbacks,True,0.5,1.4699999999999998,1.9700000000000006,0.96
824340,2026-06-23,2026-06-24T00:40:00Z,Boston Red Sox,Colorado Rockies,Final,5,2,4.89,4.44,9.32,-0.45,0.3762,0.6238,Boston Red Sox,0.6238,starter_baseline_not_betting_advice,7.0,-3.0,Boston Red Sox,Boston Red Sox,True,0.11000000000000032,2.4400000000000004,2.3200000000000003,2.55
824017,2026-06-23,2026-06-24T01:38:00Z,Baltimore Orioles,Los Angeles Angels,Final,1,5,4.75,4.37,9.12,-0.38,0.3705,0.6295,Baltimore Orioles,0.6295,starter_baseline_not_betting_advice,6.0,4.0,Los Angeles Angels,Baltimore Orioles,False,3.75,0.6299999999999999,3.119999999999999,4.38
823286,2026-06-23,2026-06-24T01:40:00Z,Atlanta Braves,San Diego Padres,Final,6,7,4.56,4.45,9.02,-0.11,0.4721,0.5279,Atlanta Braves,0.5279,starter_baseline_not_betting_advice,13.0,1.0,San Diego Padres,Atlanta Braves,False,1.4400000000000004,2.55,3.9800000000000004,1.11
823210,2026-06-23,2026-06-24T01:45:00Z,Athletics,San Francisco Giants,Final,1,3,4.12,4.61,8.73,0.49,0.6463,0.3537,San Francisco Giants,0.6463,starter_baseline_not_betting_advice,4.0,2.0,San Francisco Giants,San Francisco Giants,True,3.12,1.6100000000000003,4.73,1.51
823850,2026-06-24,2026-06-24T16:10:00Z,Texas Rangers,Miami Marlins,Final,2,4,4.75,4.36,9.11,-0.39,0.3697,0.6303,Texas Rangers,0.6303,starter_baseline_not_betting_advice,6.0,2.0,Miami Marlins,Texas Rangers,False,2.75,0.3600000000000003,3.1099999999999994,2.39
823613,2026-06-24,2026-06-24T17:10:00Z,Chicago Cubs,New York Mets,Final,10,3,4.45,4.63,9.09,0.18,0.5616,0.4384,New York Mets,0.5616,starter_baseline_not_betting_advice,13.0,-7.0,Chicago Cubs,New York Mets,False,5.55,1.63,3.91,7.18
823611,2026-06-24,2026-06-24T23:10:00Z,Chicago Cubs,New York Mets,Final,10,5,4.45,4.63,9.09,0.18,0.5616,0.4384,New York Mets,0.5616,starter_baseline_not_betting_advice,15.0,-5.0,Chicago Cubs,New York Mets,False,5.55,0.3700000000000001,5.91,5.18
824583,2026-06-24,2026-06-24T18:10:00Z,Cleveland Guardians,Chicago White Sox,Final,4,3,4.74,4.01,8.75,-0.73,0.2935,0.7065,Cleveland Guardians,0.7065,starter_baseline_not_betting_advice,7.0,-1.0,Cleveland Guardians,Cleveland Guardians,True,0.7400000000000002,1.0099999999999998,1.75,0.27
824341,2026-06-24,2026-06-24T19:10:00Z,Boston Red Sox,Colorado Rockies,Final,6,8,4.89,4.44,9.32,-0.45,0.3762,0.6238,Boston Red Sox,0.6238,starter_baseline_not_betting_advice,14.0,2.0,Colorado Rockies,Boston Red Sox,False,1.1100000000000003,3.5599999999999996,4.68,2.45
824018,2026-06-24,2026-06-24T20:07:00Z,Baltimore Orioles,Los Angeles Angels,Final,6,7,4.75,4.37,9.12,-0.38,0.3705,0.6295,Baltimore Orioles,0.6295,starter_baseline_not_betting_advice,13.0,1.0,Los Angeles Angels,Baltimore Orioles,False,1.25,2.63,3.880000000000001,1.38
823367,2026-06-24,2026-06-24T22:40:00Z,Seattle Mariners,Pittsburgh Pirates,Final,1,11,4.37,4.17,8.54,-0.2,0.4113,0.5887,Seattle Mariners,0.5887,starter_baseline_not_betting_advice,12.0,10.0,Pittsburgh Pirates,Seattle Mariners,False,3.37,6.83,3.460000000000001,10.2
822965,2026-06-24,2026-06-24T22:40:00Z,Kansas City Royals,Tampa Bay Rays,Final,3,5,4.28,4.42,8.7,0.15,0.5519,0.4481,Tampa Bay Rays,0.5519,starter_baseline_not_betting_advice,8.0,2.0,Tampa Bay Rays,Tampa Bay Rays,True,1.2800000000000002,0.5800000000000001,0.6999999999999993,1.85
824259,2026-06-24,2026-06-24T22:40:00Z,New York Yankees,Detroit Tigers,Final,4,2,4.61,4.33,8.94,-0.29,0.4,0.6,New York Yankees,0.6,starter_baseline_not_betting_advice,6.0,-2.0,New York Yankees,New York Yankees,True,0.6100000000000003,2.33,2.9399999999999995,1.71
822719,2026-06-24,2026-06-24T22:45:00Z,Philadelphia Phillies,Washington Nationals,Final,5,4,4.83,4.14,8.97,-0.68,0.2866,0.7134,Philadelphia Phillies,0.7134,starter_baseline_not_betting_advice,9.0,-1.0,Philadelphia Phillies,Philadelphia Phillies,True,0.16999999999999993,0.13999999999999968,0.02999999999999936,0.31999999999999995
822798,2026-06-24,2026-06-24T23:07:00Z,Houston Astros,Toronto Blue Jays,Final,3,1,4.51,4.5,9.01,-0.01,0.4924,0.5076,Houston Astros,0.5076,starter_baseline_not_betting_advice,4.0,-2.0,Houston Astros,Houston Astros,True,1.5099999999999998,3.5,5.01,1.99
824500,2026-06-24,2026-06-24T23:10:00Z,Milwaukee Brewers,Cincinnati Reds,Final,6,5,4.55,4.37,8.92,-0.18,0.4317,0.5683,Milwaukee Brewers,0.5683,starter_baseline_not_betting_advice,11.0,-1.0,Milwaukee Brewers,Milwaukee Brewers,True,1.4500000000000002,0.6299999999999999,2.08,0.8200000000000001
823691,2026-06-24,2026-06-24T23:40:00Z,Los Angeles Dodgers,Minnesota Twins,Final,4,3,4.77,4.36,9.12,-0.41,0.3683,0.6317,Los Angeles Dodgers,0.6317,starter_baseline_not_betting_advice,7.0,-1.0,Los Angeles Dodgers,Los Angeles Dodgers,True,0.7699999999999996,1.3600000000000003,2.119999999999999,0.5900000000000001
823041,2026-06-24,2026-06-24T23:45:00Z,Arizona Diamondbacks,St. Louis Cardinals,Final,9,4,4.5,4.47,8.97,-0.04,0.49,0.51,Arizona Diamondbacks,0.51,starter_baseline_not_betting_advice,13.0,-5.0,Arizona Diamondbacks,Arizona Diamondbacks,True,4.5,0.46999999999999975,4.029999999999999,4.96
823284,2026-06-24,2026-06-25T00:40:00Z,Atlanta Braves,San Diego Padres,Final,2,5,4.56,4.45,9.02,-0.11,0.4721,0.5279,Atlanta Braves,0.5279,starter_baseline_not_betting_advice,7.0,3.0,San Diego Padres,Atlanta Braves,False,2.5599999999999996,0.5499999999999998,2.0199999999999996,3.11
823208,2026-06-24,2026-06-25T01:45:00Z,Athletics,San Francisco Giants,Final,1,2,4.12,4.61,8.73,0.49,0.6463,0.3537,San Francisco Giants,0.6463,starter_baseline_not_betting_advice,3.0,1.0,San Francisco Giants,San Francisco Giants,True,3.12,2.6100000000000003,5.73,0.51
822961,2026-06-25,2026-06-25T16:10:00Z,Kansas City Royals,Tampa Bay Rays,Final,2,13,4.28,4.42,8.7,0.15,0.5519,0.4481,Tampa Bay Rays,0.5519,starter_baseline_not_betting_advice,15.0,11.0,Tampa Bay Rays,Tampa Bay Rays,True,2.2800000000000002,8.58,6.300000000000001,10.85
823366,2026-06-25,2026-06-25T16:35:00Z,Seattle Mariners,Pittsburgh Pirates,Final,1,5,4.37,4.17,8.54,-0.2,0.4113,0.5887,Seattle Mariners,0.5887,starter_baseline_not_betting_advice,6.0,4.0,Pittsburgh Pirates,Seattle Mariners,False,3.37,0.8300000000000001,2.539999999999999,4.2
823209,2026-06-25,2026-06-25T19:45:00Z,Athletics,San Francisco Giants,Final,9,6,4.12,4.61,8.73,0.49,0.6463,0.3537,San Francisco Giants,0.6463,starter_baseline_not_betting_advice,15.0,-3.0,Athletics,San Francisco Giants,False,4.88,1.3899999999999997,6.27,3.49
824258,2026-06-25,2026-06-25T22:40:00Z,Houston Astros,Detroit Tigers,Final,2,1,4.48,4.4,8.88,-0.09,0.4623,0.5377,Houston Astros,0.5377,starter_baseline_not_betting_advice,3.0,-1.0,Houston Astros,Houston Astros,True,2.4800000000000004,3.4000000000000004,5.880000000000001,0.91
822717,2026-06-25,2026-06-25T22:45:00Z,Philadelphia Phillies,Washington Nationals,Final,10,5,4.83,4.14,8.97,-0.68,0.2866,0.7134,Philadelphia Phillies,0.7134,starter_baseline_not_betting_advice,15.0,-5.0,Philadelphia Phillies,Philadelphia Phillies,True,5.17,0.8600000000000003,6.029999999999999,4.32
822797,2026-06-25,2026-06-25T23:07:00Z,Texas Rangers,Toronto Blue Jays,Final,6,5,4.51,4.67,9.18,0.16,0.5531,0.4469,Toronto Blue Jays,0.5531,starter_baseline_not_betting_advice,11.0,-1.0,Texas Rangers,Toronto Blue Jays,False,1.4900000000000002,0.33000000000000007,1.8200000000000003,1.16
823612,2026-06-25,2026-06-25T23:10:00Z,Chicago Cubs,New York Mets,Final,4,3,4.45,4.63,9.09,0.18,0.5616,0.4384,New York Mets,0.5616,starter_baseline_not_betting_advice,7.0,-1.0,Chicago Cubs,New York Mets,False,0.4500000000000002,1.63,2.09,1.18
824747,2026-06-25,2026-06-25T23:10:00Z,New York Yankees,Boston Red Sox,Final,3,6,4.76,4.46,9.21,-0.3,0.3875,0.6125,New York Yankees,0.6125,starter_baseline_not_betting_advice,9.0,3.0,Boston Red Sox,New York Yankees,False,1.7599999999999998,1.54,0.21000000000000085,3.3
824255,2026-06-26,2026-06-26T22:40:00Z,Houston Astros,Detroit Tigers,Final,0,8,4.48,4.4,8.88,-0.09,0.4623,0.5377,Houston Astros,0.5377,starter_baseline_not_betting_advice,8.0,8.0,Detroit Tigers,Houston Astros,False,4.48,3.5999999999999996,0.8800000000000008,8.09
823363,2026-06-26,2026-06-26T22:40:00Z,Cincinnati Reds,Pittsburgh Pirates,Final,6,4,4.4,4.44,8.83,0.04,0.5078,0.4922,Pittsburgh Pirates,0.5078,starter_baseline_not_betting_advice,10.0,-2.0,Cincinnati Reds,Pittsburgh Pirates,False,1.5999999999999996,0.4400000000000004,1.17,2.04
824824,2026-06-26,2026-06-26T23:05:00Z,Washington Nationals,Baltimore Orioles,Final,1,3,4.14,4.87,9.01,0.72,0.7238,0.2762,Baltimore Orioles,0.7238,starter_baseline_not_betting_advice,4.0,2.0,Baltimore Orioles,Baltimore Orioles,True,3.1399999999999997,1.87,5.01,1.28
822796,2026-06-26,2026-06-26T23:07:00Z,Texas Rangers,Toronto Blue Jays,Final,5,4,4.51,4.67,9.18,0.16,0.5531,0.4469,Toronto Blue Jays,0.5531,starter_baseline_not_betting_advice,9.0,-1.0,Texas Rangers,Toronto Blue Jays,False,0.4900000000000002,0.6699999999999999,0.17999999999999972,1.16
824423,2026-06-26,2026-06-26T23:10:00Z,Seattle Mariners,Cleveland Guardians,Final,3,1,4.2,4.35,8.56,0.15,0.5333,0.4667,Cleveland Guardians,0.5333,starter_baseline_not_betting_advice,4.0,-2.0,Seattle Mariners,Cleveland Guardians,False,1.2000000000000002,3.3499999999999996,4.5600000000000005,2.15
822962,2026-06-26,2026-06-26T23:10:00Z,Arizona Diamondbacks,Tampa Bay Rays,Final,1,6,4.41,4.52,8.92,0.11,0.5374,0.4626,Tampa Bay Rays,0.5374,starter_baseline_not_betting_advice,7.0,5.0,Tampa Bay Rays,Tampa Bay Rays,True,3.41,1.4800000000000004,1.92,4.89
823610,2026-06-26,2026-06-26T23:10:00Z,Philadelphia Phillies,New York Mets,Final,2,1,4.61,4.46,9.07,-0.15,0.4452,0.5548,Philadelphia Phillies,0.5548,starter_baseline_not_betting_advice,3.0,-1.0,Philadelphia Phillies,Philadelphia Phillies,True,2.6100000000000003,3.46,6.07,0.85
824743,2026-06-26,2026-06-26T23:10:00Z,New York Yankees,Boston Red Sox,Final,1,6,4.76,4.46,9.21,-0.3,0.3875,0.6125,New York Yankees,0.6125,starter_baseline_not_betting_advice,7.0,5.0,Boston Red Sox,New York Yankees,False,3.76,1.54,2.210000000000001,5.3
824582,2026-06-26,2026-06-26T23:40:00Z,Kansas City Royals,Chicago White Sox,Final,1,22,4.66,4.08,8.74,-0.58,0.3452,0.6548,Kansas City Royals,0.6548,starter_baseline_not_betting_advice,23.0,21.0,Chicago White Sox,Kansas City Royals,False,3.66,17.92,14.26,21.58
823773,2026-06-26,2026-06-26T23:45:00Z,Chicago Cubs,Milwaukee Brewers,Final,2,6,4.36,4.61,8.97,0.25,0.5902,0.4098,Milwaukee Brewers,0.5902,starter_baseline_not_betting_advice,8.0,4.0,Milwaukee Brewers,Milwaukee Brewers,True,2.3600000000000003,1.3899999999999997,0.9700000000000006,3.75
823688,2026-06-26,2026-06-27T00:10:00Z,Colorado Rockies,Minnesota Twins,Final,8,9,4.22,4.96,9.18,0.74,0.7149,0.2851,Minnesota Twins,0.7149,starter_baseline_not_betting_advice,17.0,1.0,Minnesota Twins,Minnesota Twins,True,3.7800000000000002,4.04,7.82,0.26
