game_pk,game_date,game_time_utc,away_team,home_team,venue_name,away_probable_pitcher,home_probable_pitcher,status,actual_away_runs,actual_home_runs,pred_away_runs,pred_home_runs,pred_total_runs,pred_home_margin,home_win_probability,away_win_probability,favorite,favorite_probability,model_note,actual_total_runs,actual_home_margin,actual_winner,pred_winner,winner_correct,away_score_abs_error,home_score_abs_error,total_abs_error,margin_abs_error,odds_source,odds_sportsbooks,close_home_ml,close_away_ml,open_home_ml,open_away_ml,close_home_spread,close_away_spread,close_home_spread_odds,close_away_spread_odds,close_total,close_over_odds,close_under_odds,moneyline_pick,moneyline_close_odds,moneyline_result,moneyline_unit_pnl,ats_pick,ats_edge_runs,ats_close_odds,ats_result,ats_unit_pnl,ou_pick,ou_edge_runs,ou_close_odds,ou_result,ou_unit_pnl,has_odds_history,has_closing_moneyline,has_closing_spread,has_closing_total,has_starting_pitchers,has_lineups,has_bullpen_state,has_injuries,has_weather
717805,2023-06-11,2023-06-11T17:37:00Z,Minnesota Twins,Toronto Blue Jays,Rogers Centre,Louis Varland,Kevin Gausman,Final,6,7,4.4,4.57,8.98,0.17,0.5538,0.4462,Toronto Blue Jays,0.5538,starter_baseline_not_betting_advice,13.0,1.0,Toronto Blue Jays,Toronto Blue Jays,True,1.5999999999999996,2.4299999999999997,4.02,0.83,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-218.44656335834765,177.59579003163861,-230.72632360836178,188.6174700878346,-1.6666666666666667,1.6666666666666667,104.18974811929408,-130.38719259977248,7.5,-107.59529443552593,-114.84904576498371,HOME,-218.4,WIN,0.4578,AWAY,1.497,-130.4,WIN,0.7669,OVER,1.48,-107.6,WIN,0.9294,True,True,True,True,True,False,False,False,False
717801,2023-06-11,2023-06-11T17:40:00Z,Texas Rangers,Tampa Bay Rays,Tropicana Field,Martín Pérez,Shane McClanahan,Final,3,7,4.48,4.57,9.05,0.08,0.5232,0.4768,Tampa Bay Rays,0.5232,starter_baseline_not_betting_advice,10.0,4.0,Tampa Bay Rays,Tampa Bay Rays,True,1.4800000000000004,2.4299999999999997,0.9499999999999993,3.92,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-201.76724928026917,164.21965230245848,-196.50258710867698,161.9127536373694,-1.5,1.5,102.45485871164578,-126.82875705074724,8.5,-108.96481572644656,-113.77856029585246,HOME,-201.8,WIN,0.4956,AWAY,1.42,-126.8,LOSS,-1.0,OVER,0.55,-109.0,WIN,0.9177,True,True,True,True,True,False,False,False,False
717795,2023-06-11,2023-06-11T18:10:00Z,Miami Marlins,Chicago White Sox,Guaranteed Rate Field,Braxton Garrett,Lucas Giolito,Final,6,5,4.48,4.35,8.83,-0.13,0.4825,0.5175,Miami Marlins,0.5175,starter_baseline_not_betting_advice,11.0,-1.0,Miami Marlins,Miami Marlins,True,1.5199999999999996,0.6500000000000004,2.17,0.87,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-115.95165158826057,-104.49464726763371,-148.9162165984233,124.59750606349954,-0.4166666666666667,0.4166666666666667,109.65955210879042,-131.6655448007528,8.166666666666666,-111.01179071944115,-110.92588969979688,AWAY,-104.5,WIN,0.957,AWAY,0.547,-131.7,WIN,0.7595,OVER,0.663,-111.0,WIN,0.9008,True,True,True,True,True,False,False,False,False
717800,2023-06-11,2023-06-11T18:10:00Z,Oakland Athletics,Milwaukee Brewers,American Family Field,JP Sears,Freddy Peralta,Final,8,6,4.31,4.62,8.93,0.32,0.6225,0.3775,Milwaukee Brewers,0.6225,starter_baseline_not_betting_advice,14.0,-2.0,Oakland Athletics,Milwaukee Brewers,False,3.6900000000000004,1.38,5.07,2.32,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-214.39487128713043,174.46521425405035,-210.66151592082042,173.29192915468957,-1.5,1.5,-101.14961139896371,-122.01763692645663,8.083333333333334,-115.78747346678479,-107.62432099384114,HOME,-214.4,LOSS,-1.0,AWAY,1.18,-122.0,WIN,0.8196,OVER,0.847,-115.8,WIN,0.8637,True,True,True,True,True,False,False,False,False
717797,2023-06-11,2023-06-11T18:15:00Z,Cincinnati Reds,St. Louis Cardinals,Busch Stadium,Hunter Greene,Adam Wainwright,Final,4,3,4.4,4.51,8.91,0.12,0.5377,0.4623,St. Louis Cardinals,0.5377,starter_baseline_not_betting_advice,7.0,-1.0,Cincinnati Reds,St. Louis Cardinals,False,0.40000000000000036,1.5099999999999998,1.9100000000000001,1.12,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-117.46534195713957,-104.10904780719083,-142.78833190965483,119.00367703477798,-0.4166666666666667,0.4166666666666667,107.84278077122119,-129.52144175999857,8.083333333333334,-113.14239494099044,-108.36318005037245,HOME,-117.5,LOSS,-1.0,AWAY,0.297,-129.5,WIN,0.7721,OVER,0.827,-113.1,LOSS,-1.0,True,True,True,True,True,False,False,False,False
717798,2023-06-11,2023-06-11T19:10:00Z,San Diego Padres,Colorado Rockies,Coors Field,Blake Snell,Dinelson Lamet,Final,4,5,4.84,4.27,9.1,-0.57,0.3246,0.6754,San Diego Padres,0.6754,starter_baseline_not_betting_advice,9.0,1.0,Colorado Rockies,San Diego Padres,False,0.8399999999999999,0.7300000000000004,0.09999999999999964,1.5699999999999998,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",165.33740876380443,-201.37258351276014,153.67837001640987,-182.704850884574,1.75,-1.75,100.40537560319251,-123.26217702555702,11.5,-108.13366512619977,-115.4163626958125,AWAY,-201.4,LOSS,-1.0,HOME,1.18,100.4,WIN,1.0041,UNDER,2.4,-115.4,WIN,0.8664,True,True,True,True,True,False,False,False,False
717796,2023-06-11,2023-06-11T20:05:00Z,Chicago Cubs,San Francisco Giants,Oracle Park,Hayden Wesneski,John Brebbia,Final,3,13,4.38,4.45,8.83,0.07,0.5174,0.4826,San Francisco Giants,0.5174,starter_baseline_not_betting_advice,16.0,10.0,San Francisco Giants,San Francisco Giants,True,1.38,8.55,7.17,9.93,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-154.10192825972206,129.11801930377558,-141.488024302782,119.66412213740458,-1.4166666666666667,1.4166666666666667,124.98470619023675,-150.09505276551153,8.5,-116.12759537323082,-105.45311316930658,HOME,-154.1,WIN,0.6489,AWAY,1.347,-150.1,LOSS,-1.0,OVER,0.33,-116.1,WIN,0.8611,True,True,True,True,True,False,False,False,False
717799,2023-06-11,2023-06-11T20:07:00Z,Seattle Mariners,Los Angeles Angels,Angel Stadium,Logan Gilbert,Griffin Canning,Final,4,9,4.54,4.22,8.76,-0.32,0.3797,0.6203,Seattle Mariners,0.6203,starter_baseline_not_betting_advice,13.0,5.0,Los Angeles Angels,Seattle Mariners,False,0.54,4.78,4.24,5.32,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-114.01139850942569,-108.86336249228754,-121.04881487947357,101.07958050586058,0.5833333333333334,-0.5833333333333334,-129.21456399839877,106.10438939724241,8.5,-107.68804697020047,-116.2323265435966,AWAY,-108.9,LOSS,-1.0,HOME,0.263,-129.2,WIN,0.7739,OVER,0.26,-107.7,WIN,0.9286,True,True,True,True,True,False,False,False,False
717810,2023-06-11,2023-06-11T23:10:00Z,Boston Red Sox,New York Yankees,Yankee Stadium,Brayan Bello,Clarke Schmidt,Final,3,2,4.34,4.88,9.21,0.54,0.6819,0.3181,New York Yankees,0.6819,starter_baseline_not_betting_advice,5.0,-1.0,Boston Red Sox,New York Yankees,False,1.3399999999999999,2.88,4.210000000000001,1.54,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-118.98154461009499,-102.93537965552976,-127.75824851758061,106.91875469972757,-0.4166666666666667,0.4166666666666667,107.27296017567687,-128.35998045102278,8.416666666666666,-103.48402836014333,-118.2106754932136,HOME,-119.0,LOSS,-1.0,HOME,0.123,107.3,LOSS,-1.0,OVER,0.793,-103.5,LOSS,-1.0,True,True,True,True,True,False,False,False,False
717790,2023-06-12,2023-06-12T22:40:00Z,Atlanta Braves,Detroit Tigers,Comerica Park,Charlie Morton,Mason Englert,Final,5,6,4.59,4.37,8.96,-0.21,0.4287,0.5713,Atlanta Braves,0.5713,starter_baseline_not_betting_advice,11.0,1.0,Detroit Tigers,Atlanta Braves,False,0.41000000000000014,1.63,2.039999999999999,1.21,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",217.45343718252627,-266.48733168500223,186.08431082560935,-225.4029305817234,1.75,-1.75,115.76238788413471,-138.20443342943804,9.0,-106.45999556133869,-113.94579379364605,AWAY,-266.5,LOSS,-1.0,HOME,1.54,115.8,WIN,1.1576,UNDER,0.04,-113.9,LOSS,-1.0,True,True,True,True,True,False,False,False,False
717794,2023-06-12,2023-06-12T23:10:00Z,Colorado Rockies,Boston Red Sox,Fenway Park,Connor Seabold,James Paxton,Final,4,3,4.32,5.01,9.32,0.69,0.6922,0.3078,Boston Red Sox,0.6922,starter_baseline_not_betting_advice,7.0,-1.0,Colorado Rockies,Boston Red Sox,False,0.3200000000000003,2.01,2.3200000000000003,1.69,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-232.6881409586118,191.50123392768455,-268.15086872785656,217.99627168873383,-1.5,1.5,-116.26351138629445,-103.94315173470808,9.0,-110.29088600065913,-109.79303501201771,HOME,-232.7,LOSS,-1.0,AWAY,0.81,-103.9,WIN,0.9621,OVER,0.32,-110.3,LOSS,-1.0,True,True,True,True,True,False,False,False,False
717791,2023-06-12,2023-06-12T23:45:00Z,San Francisco Giants,St. Louis Cardinals,Busch Stadium,Logan Webb,Matthew Liberatore,Final,4,3,4.35,4.35,8.69,0.0,0.5047,0.4953,St. Louis Cardinals,0.5047,starter_baseline_not_betting_advice,7.0,-1.0,San Francisco Giants,St. Louis Cardinals,False,0.34999999999999964,1.3499999999999996,1.6899999999999995,1.0,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",106.46996591042671,-125.61861743912017,101.29032258064515,-121.11023125343927,1.4166666666666667,-1.4166666666666667,-152.31573672594615,127.39446126901888,8.0,-112.14250261953345,-107.97584484961098,HOME,106.5,LOSS,-1.0,HOME,1.417,-152.3,WIN,0.6565,OVER,0.69,-112.1,LOSS,-1.0,True,True,True,True,True,False,False,False,False
717792,2023-06-12,2023-06-13T00:05:00Z,Los Angeles Angels,Texas Rangers,Globe Life Field,Tyler Anderson,Dane Dunning,Final,9,6,4.37,4.87,9.24,0.5,0.6579,0.3421,Texas Rangers,0.6579,starter_baseline_not_betting_advice,15.0,-3.0,Los Angeles Angels,Texas Rangers,False,4.63,1.13,5.76,3.5,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-153.78844583047416,131.64285714285714,-140.3932992960668,118.6530394864966,-1.4166666666666667,1.4166666666666667,119.7154999063402,-142.7886250565885,10.0,-114.03739794574665,-105.73476702508961,HOME,-153.8,LOSS,-1.0,AWAY,0.917,-142.8,WIN,0.7003,UNDER,0.76,-105.7,LOSS,-1.0,True,True,True,True,True,False,False,False,False
717793,2023-06-12,2023-06-13T00:10:00Z,Cincinnati Reds,Kansas City Royals,Kauffman Stadium,Luke Weaver,Zack Greinke,Final,5,4,4.3,4.54,8.84,0.24,0.5708,0.4292,Kansas City Royals,0.5708,starter_baseline_not_betting_advice,9.0,-1.0,Cincinnati Reds,Kansas City Royals,False,0.7000000000000002,0.54,0.16000000000000014,1.24,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-106.60207550323032,-113.08189275531093,-115.81473516102037,-103.4410736604786,0.4166666666666667,-0.4166666666666667,-116.99638265122935,-103.20635779224831,8.333333333333334,-111.93153781860337,-109.21913625127236,HOME,-106.6,LOSS,-1.0,HOME,0.657,-117.0,LOSS,-1.0,OVER,0.507,-111.9,WIN,0.8934,True,True,True,True,True,False,False,False,False
717789,2023-06-12,2023-06-13T01:40:00Z,Tampa Bay Rays,Oakland Athletics,Oakland Coliseum,Zach Eflin,James Kaprielian,Final,3,4,4.4,4.47,8.87,0.08,0.5108,0.4892,Oakland Athletics,0.5108,starter_baseline_not_betting_advice,7.0,1.0,Oakland Athletics,Oakland Athletics,True,1.4000000000000004,0.46999999999999975,1.8699999999999992,0.92,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",214.72217322279062,-265.6374996732111,210.60601040389645,-257.9189811678634,1.8333333333333333,-1.8333333333333333,114.40865180810007,-137.81768087380286,8.416666666666666,-109.88365650969531,-110.19316325955964,HOME,214.7,WIN,2.1472,HOME,1.913,114.4,WIN,1.1441,OVER,0.453,-109.9,LOSS,-1.0,True,True,True,True,True,False,False,False,False
717785,2023-06-12,2023-06-13T01:40:00Z,Philadelphia Phillies,Arizona Diamondbacks,Chase Field,Matt Strahm,Tommy Henry,Final,8,9,4.66,4.43,9.09,-0.23,0.4161,0.5839,Philadelphia Phillies,0.5839,starter_baseline_not_betting_advice,17.0,1.0,Arizona Diamondbacks,Philadelphia Phillies,False,3.34,4.57,7.91,1.23,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-105.3296577073283,-114.55709271398902,-115.76876479788268,-102.87127591284975,0.4166666666666667,-0.4166666666666667,-112.07805310518047,-106.8419730258137,10.0,-115.25668660194464,-105.69666552461733,AWAY,-114.6,LOSS,-1.0,HOME,0.187,-112.1,WIN,0.8922,UNDER,0.91,-105.7,LOSS,-1.0,True,True,True,True,True,False,False,False,False
717786,2023-06-12,2023-06-13T01:40:00Z,Miami Marlins,Seattle Mariners,T-Mobile Park,Jesús Luzardo,Bryce Miller,Final,1,8,3.97,4.66,8.63,0.69,0.727,0.273,Seattle Mariners,0.727,starter_baseline_not_betting_advice,9.0,7.0,Seattle Mariners,Seattle Mariners,True,2.97,3.34,0.3699999999999992,6.3100000000000005,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-113.22797816687248,-105.8687806692274,-138.14186767136522,116.69635278815545,-0.08333333333333333,0.08333333333333333,-103.17902022103348,-115.92078402062326,7.416666666666667,-106.12670408981556,-113.43142660431666,HOME,-113.2,WIN,0.8832,HOME,0.607,-103.2,WIN,0.9692,OVER,1.213,-106.1,WIN,0.9423,True,True,True,True,True,False,False,False,False
717787,2023-06-13,2023-06-13T23:05:00Z,Toronto Blue Jays,Baltimore Orioles,Oriole Park at Camden Yards,Chris Bassitt,Dean Kremer,Final,6,11,4.43,4.63,9.06,0.2,0.5677,0.4323,Baltimore Orioles,0.5677,starter_baseline_not_betting_advice,17.0,5.0,Baltimore Orioles,Baltimore Orioles,True,1.5700000000000003,6.37,7.9399999999999995,4.8,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",106.15164077331369,-126.31041627858697,124.07112744013386,-147.07083916858826,1.4166666666666667,-1.4166666666666667,-149.6085733475028,124.96969858538242,8.833333333333334,-106.54073865238232,-113.4629172309408,HOME,106.2,WIN,1.0615,HOME,1.617,-149.6,WIN,0.6684,OVER,0.227,-106.5,WIN,0.9386,True,True,True,True,True,False,False,False,False
717788,2023-06-13,2023-06-13T23:10:00Z,Colorado Rockies,Boston Red Sox,Fenway Park,Chase Anderson,Kutter Crawford,Final,7,6,4.32,5.01,9.32,0.69,0.6922,0.3078,Boston Red Sox,0.6922,starter_baseline_not_betting_advice,13.0,-1.0,Colorado Rockies,Boston Red Sox,False,2.6799999999999997,0.9900000000000002,3.6799999999999997,1.69,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-220.91951930832954,183.03288635536887,-224.85985821086496,184.76503800951343,-1.5,1.5,-112.04840686586398,-110.08650229780834,9.0,-106.14131286229046,-114.08679154662947,HOME,-220.9,LOSS,-1.0,AWAY,0.81,-110.1,WIN,0.9084,OVER,0.32,-106.1,WIN,0.9421,True,True,True,True,True,False,False,False,False
717779,2023-06-13,2023-06-13T23:10:00Z,New York Yankees,New York Mets,Citi Field,Luis Severino,Max Scherzer,Final,7,6,4.66,4.46,9.12,-0.21,0.4294,0.5706,New York Yankees,0.5706,starter_baseline_not_betting_advice,13.0,-1.0,New York Yankees,New York Yankees,True,2.34,1.54,3.880000000000001,0.79,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-162.64929758845136,138.14921899314842,-144.10293148505625,120.97600775524216,-1.4166666666666667,1.4166666666666667,121.30435947589831,-144.7724208284124,7.5,100.81632653061223,-121.15113704970817,AWAY,138.1,WIN,1.3815,AWAY,1.627,-144.8,WIN,0.6907,OVER,1.62,100.8,WIN,1.0082,True,True,True,True,True,False,False,False,False
717783,2023-06-13,2023-06-13T23:40:00Z,Milwaukee Brewers,Minnesota Twins,Target Field,Corbin Burnes,Pablo López,Final,5,7,4.45,4.45,8.91,-0.0,0.4927,0.5073,Milwaukee Brewers,0.5073,starter_baseline_not_betting_advice,12.0,2.0,Minnesota Twins,Minnesota Twins,True,0.5499999999999998,2.55,3.09,2.0,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-129.82398664246455,110.33070866141733,-115.21128897397062,-104.53512959359196,-1.4166666666666667,1.4166666666666667,154.23003217712488,-183.68528719411185,7.333333333333333,-103.07160683432522,-116.80704210880039,AWAY,110.3,LOSS,-1.0,AWAY,1.417,-183.7,LOSS,-1.0,OVER,1.577,-103.1,WIN,0.9702,True,True,True,True,True,False,False,False,False
717781,2023-06-13,2023-06-13T23:45:00Z,San Francisco Giants,St. Louis Cardinals,Busch Stadium,Alex Cobb,Jack Flaherty,Final,11,3,4.35,4.35,8.69,0.0,0.5047,0.4953,St. Louis Cardinals,0.5047,starter_baseline_not_betting_advice,14.0,-8.0,San Francisco Giants,St. Louis Cardinals,False,6.65,1.3499999999999996,5.3100000000000005,8.0,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-112.92238776232304,-106.97106004400706,-110.74637970884483,-108.22666879766524,0.08333333333333333,-0.08333333333333333,-106.08777166007607,-112.04883871977157,8.916666666666666,-105.28499035831202,-115.13716365819793,HOME,-112.9,LOSS,-1.0,HOME,0.083,-106.1,LOSS,-1.0,UNDER,0.227,-115.1,LOSS,-1.0,True,True,True,True,True,False,False,False,False
717782,2023-06-13,2023-06-14T00:05:00Z,Pittsburgh Pirates,Chicago Cubs,Wrigley Field,Luis Ortiz,Jameson Taillon,Final,3,11,4.25,4.62,8.88,0.37,0.6197,0.3803,Chicago Cubs,0.6197,starter_baseline_not_betting_advice,14.0,8.0,Chicago Cubs,Chicago Cubs,True,1.25,6.38,5.119999999999999,7.63,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-129.80358667805294,109.80073632671653,-144.0612538863705,122.33585669694494,-1.4166666666666667,1.4166666666666667,142.48114929407396,-170.3043605036464,8.916666666666666,-104.36751474706547,-115.57159134067602,HOME,-129.8,WIN,0.7704,AWAY,1.047,-170.3,LOSS,-1.0,UNDER,0.037,-115.6,LOSS,-1.0,True,True,True,True,True,False,False,False,False
717780,2023-06-13,2023-06-14T00:05:00Z,Los Angeles Angels,Texas Rangers,Globe Life Field,Jaime Barria,Cody Bradford,Final,7,3,4.37,4.87,9.24,0.5,0.6579,0.3421,Texas Rangers,0.6579,starter_baseline_not_betting_advice,10.0,-4.0,Los Angeles Angels,Texas Rangers,False,2.63,1.87,0.7599999999999998,4.5,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-137.30389036066524,115.74219792677752,-149.17937546857686,126.51915333004072,-1.4166666666666667,1.4166666666666667,132.05326231603732,-157.6169679975953,9.583333333333334,-113.22797816687248,-108.64065175006677,HOME,-137.3,LOSS,-1.0,AWAY,0.917,-157.6,WIN,0.6344,UNDER,0.343,-108.6,LOSS,-1.0,True,True,True,True,True,False,False,False,False
717777,2023-06-13,2023-06-14T00:10:00Z,Cincinnati Reds,Kansas City Royals,Kauffman Stadium,Brandon Williamson,Jordan Lyles,Final,5,4,4.3,4.54,8.84,0.24,0.5708,0.4292,Kansas City Royals,0.5708,starter_baseline_not_betting_advice,9.0,-1.0,Cincinnati Reds,Kansas City Royals,False,0.7000000000000002,0.54,0.16000000000000014,1.24,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-105.16275817938359,-113.30053546519476,-124.37368111159773,105.04668218661959,1.4166666666666667,-1.4166666666666667,-162.66286201661796,137.3749312876391,9.916666666666666,-109.84814624408709,-110.37152083737796,HOME,-105.2,LOSS,-1.0,HOME,1.657,-162.7,WIN,0.6148,UNDER,1.077,-110.4,WIN,0.906,True,True,True,True,True,False,False,False,False
717778,2023-06-13,2023-06-14T00:10:00Z,Washington Nationals,Houston Astros,Minute Maid Park,Patrick Corbin,Hunter Brown,Final,1,6,4.1,4.87,8.96,0.77,0.7361,0.2639,Houston Astros,0.7361,starter_baseline_not_betting_advice,7.0,5.0,Houston Astros,Houston Astros,True,3.0999999999999996,1.13,1.9600000000000009,4.23,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-262.2283805133252,213.96731954579707,-267.1643813955591,218.81383434980268,-1.5,1.5,-123.80837954532832,100.7773027594248,8.5,-108.77828446374913,-111.60325821668407,HOME,-262.2,WIN,0.3813,AWAY,0.73,100.8,LOSS,-1.0,OVER,0.46,-108.8,LOSS,-1.0,True,True,True,True,True,False,False,False,False
717772,2023-06-13,2023-06-14T01:40:00Z,Cleveland Guardians,San Diego Padres,Petco Park,Tanner Bibee,Joe Musgrove,Final,3,6,4.33,4.43,8.76,0.1,0.5363,0.4637,San Diego Padres,0.5363,starter_baseline_not_betting_advice,9.0,3.0,San Diego Padres,San Diego Padres,True,1.33,1.5700000000000003,0.2400000000000002,2.9,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-167.32002925745053,142.95415327961527,-163.80541511188088,139.46481134599946,-1.4166666666666667,1.4166666666666667,117.48071979434448,-139.70633428980912,7.5,-113.4674688348171,-106.80865948929222,HOME,-167.3,WIN,0.5977,AWAY,1.317,-139.7,LOSS,-1.0,OVER,1.26,-113.5,WIN,0.8813,True,True,True,True,True,False,False,False,False
717774,2023-06-13,2023-06-14T01:40:00Z,Tampa Bay Rays,Oakland Athletics,Oakland Coliseum,Jalen Beeks,Shintaro Fujinami,Final,1,2,4.4,4.47,8.87,0.08,0.5108,0.4892,Oakland Athletics,0.5108,starter_baseline_not_betting_advice,3.0,1.0,Oakland Athletics,Oakland Athletics,True,3.4000000000000004,2.4699999999999998,5.869999999999999,0.92,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",179.26605758391025,-215.16222510368186,182.10088422105082,-220.21587236737696,1.75,-1.75,101.03075476172867,-121.19470929078042,9.0,-116.65034594328547,-103.81772398667857,HOME,179.3,WIN,1.7927,HOME,1.83,101.0,WIN,1.0103,UNDER,0.13,-103.8,WIN,0.9632,True,True,True,True,True,False,False,False,False
717775,2023-06-13,2023-06-14T01:40:00Z,Philadelphia Phillies,Arizona Diamondbacks,Chase Field,Zack Wheeler,Zach Davies,Final,15,3,4.66,4.43,9.09,-0.23,0.4161,0.5839,Philadelphia Phillies,0.5839,starter_baseline_not_betting_advice,18.0,-12.0,Philadelphia Phillies,Philadelphia Phillies,True,10.34,1.4299999999999997,8.91,11.77,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",118.99543378995435,-140.47976029193572,122.93413025147564,-146.07484911542574,1.4166666666666667,-1.4166666666666667,-133.6775072950819,111.43671502937823,9.0,-104.84249004760298,-114.9634175123908,AWAY,-140.5,WIN,0.7118,HOME,1.187,-133.7,LOSS,-1.0,OVER,0.09,-104.8,WIN,0.9538,True,True,True,True,True,False,False,False,False
717773,2023-06-13,2023-06-14T01:40:00Z,Miami Marlins,Seattle Mariners,T-Mobile Park,Edward Cabrera,George Kirby,Final,3,9,3.97,4.66,8.63,0.69,0.727,0.273,Seattle Mariners,0.727,starter_baseline_not_betting_advice,12.0,6.0,Seattle Mariners,Seattle Mariners,True,0.9700000000000002,4.34,3.369999999999999,5.3100000000000005,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-160.26199911156783,136.26706793953545,-149.06011937827245,126.24133873708982,-1.4166666666666667,1.4166666666666667,129.1850295933491,-153.3278450537179,7.0,-116.31551344358587,-103.98341598244046,HOME,-160.3,WIN,0.624,AWAY,0.727,-153.3,LOSS,-1.0,OVER,1.63,-116.3,WIN,0.8597,True,True,True,True,True,False,False,False,False
717776,2023-06-13,2023-06-14T02:10:00Z,Chicago White Sox,Los Angeles Dodgers,Dodger Stadium,Lance Lynn,Tony Gonsolin,Final,1,5,3.82,5.22,9.04,1.4,0.852,0.148,Los Angeles Dodgers,0.852,starter_baseline_not_betting_advice,6.0,4.0,Los Angeles Dodgers,Los Angeles Dodgers,True,2.82,0.21999999999999975,3.039999999999999,2.6,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-197.61923106556745,165.7773951589653,-198.43670034763778,167.2970526879662,-1.5,1.5,103.14119170984455,-124.96295076568417,8.75,-109.82385794071318,-109.48944022964935,HOME,-197.6,WIN,0.506,AWAY,0.1,-125.0,LOSS,-1.0,OVER,0.29,-109.8,LOSS,-1.0,True,True,True,True,True,False,False,False,False
717770,2023-06-14,2023-06-14T17:10:00Z,Atlanta Braves,Detroit Tigers,Comerica Park,Spencer Strider,Reese Olson,Final,10,7,4.59,4.37,8.96,-0.21,0.4287,0.5713,Atlanta Braves,0.5713,starter_baseline_not_betting_advice,17.0,-3.0,Atlanta Braves,Atlanta Braves,True,5.41,2.63,8.04,2.79,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",123.61252421944812,-147.28971962616822,217.45343718252627,-265.6374996732111,1.4166666666666667,-1.4166666666666667,-123.26505511140542,101.23679213127528,9.5,-109.58590694621518,-111.35360963052624,AWAY,-147.3,WIN,0.6789,HOME,1.207,-123.3,LOSS,-1.0,UNDER,0.54,-111.4,LOSS,-1.0,True,True,True,True,True,False,False,False,False
