game_pk,game_date,game_time_utc,away_team,home_team,venue_name,away_probable_pitcher,home_probable_pitcher,status,actual_away_runs,actual_home_runs,pred_away_runs,pred_home_runs,pred_total_runs,pred_home_margin,home_win_probability,away_win_probability,favorite,favorite_probability,model_note,actual_total_runs,actual_home_margin,actual_winner,pred_winner,winner_correct,away_score_abs_error,home_score_abs_error,total_abs_error,margin_abs_error,odds_source,odds_sportsbooks,close_home_ml,close_away_ml,open_home_ml,open_away_ml,close_home_spread,close_away_spread,close_home_spread_odds,close_away_spread_odds,close_total,close_over_odds,close_under_odds,moneyline_pick,moneyline_edge_probability,moneyline_edge_pct,moneyline_close_odds,moneyline_result,moneyline_unit_pnl,ats_pick,ats_edge_runs,ats_close_odds,ats_result,ats_unit_pnl,ou_pick,ou_edge_runs,ou_close_odds,ou_result,ou_unit_pnl,has_odds_history,has_closing_moneyline,has_closing_spread,has_closing_total,has_starting_pitchers,has_lineups,has_bullpen_state,has_injuries,has_weather
745739,2024-06-04,2024-06-04T23:05:00Z,Minnesota Twins,New York Yankees,Yankee Stadium,Bailey Ober,Luis Gil,Final,1,5,4.28,4.78,9.07,0.5,0.6578,0.3422,New York Yankees,0.6578,starter_baseline_not_betting_advice,6.0,4.0,New York Yankees,New York Yankees,True,3.2800000000000002,0.21999999999999975,3.0700000000000003,3.5,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-183.89652463423886,149.7425234643711,-165.710907705753,139.8979157805189,-1.5833333333333333,1.5833333333333333,110.93020864572418,-139.16873611292644,7.5,-116.97706373533453,-106.44431562535343,HOME,0.01,1.0,-183.9,WIN,0.5438,AWAY,1.083,-139.2,LOSS,-1.0,OVER,1.57,-117.0,LOSS,-1.0,True,True,True,True,True,False,False,False,False
744931,2024-06-04,2024-06-04T23:07:00Z,Baltimore Orioles,Toronto Blue Jays,Rogers Centre,Corbin Burnes,Trevor Richards,Final,10,1,4.51,4.55,9.06,0.04,0.5081,0.4919,Toronto Blue Jays,0.5081,starter_baseline_not_betting_advice,11.0,-9.0,Baltimore Orioles,Toronto Blue Jays,False,5.49,3.55,1.9399999999999995,9.04,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",126.62730244962935,-150.93205927605473,144.65009614583008,-172.56830372822802,1.4166666666666667,-1.4166666666666667,-126.42867956742944,105.01010700731922,8.0,-103.82444485551363,-116.81584019625019,HOME,0.0668,6.68,126.6,LOSS,-1.0,HOME,1.457,-126.4,LOSS,-1.0,OVER,1.06,-103.8,WIN,0.9632,True,True,True,True,True,False,False,False,False
746949,2024-06-04,2024-06-04T23:10:00Z,Atlanta Braves,Boston Red Sox,Fenway Park,Max Fried,Kutter Crawford,Final,8,3,4.73,4.5,9.24,-0.23,0.4161,0.5839,Atlanta Braves,0.5839,starter_baseline_not_betting_advice,11.0,-5.0,Atlanta Braves,Atlanta Braves,True,3.2699999999999996,1.5,1.7599999999999998,4.77,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",138.63645394797527,-163.6480885421933,140.84861276274262,-168.2659997937341,1.5,-1.5,-118.63344553562132,-102.95097572584481,8.083333333333334,-114.95753878563119,-105.61015634668252,AWAY,-0.0368,-3.68,-163.6,WIN,0.6111,HOME,1.27,-118.6,LOSS,-1.0,OVER,1.157,-115.0,WIN,0.8699,True,True,True,True,True,False,False,False,False
745010,2024-06-04,2024-06-05T00:05:00Z,Detroit Tigers,Texas Rangers,Globe Life Field,Jack Flaherty,Dane Dunning,Final,3,1,4.45,4.6,9.05,0.16,0.5528,0.4472,Texas Rangers,0.5528,starter_baseline_not_betting_advice,4.0,-2.0,Detroit Tigers,Texas Rangers,False,1.4500000000000002,3.5999999999999996,5.050000000000001,2.16,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-114.97085919414903,-105.98079122739333,-100.0,-119.58982312565996,1.4166666666666667,-1.4166666666666667,-189.40835614810547,153.3942721372335,7.583333333333333,-118.98239610583428,-103.14296936888735,HOME,0.018,1.8,-115.0,LOSS,-1.0,HOME,1.577,-189.4,LOSS,-1.0,OVER,1.467,-119.0,LOSS,-1.0,True,True,True,True,True,False,False,False,False
746872,2024-06-04,2024-06-05T00:05:00Z,Chicago White Sox,Chicago Cubs,Wrigley Field,Chris Flexen,Shota Imanaga,Final,6,7,4.05,4.91,8.96,0.86,0.7364,0.2636,Chicago Cubs,0.7364,starter_baseline_not_betting_advice,13.0,1.0,Chicago Cubs,Chicago Cubs,True,1.9500000000000002,2.09,4.039999999999999,0.14,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-321.24611883216926,246.9243741081852,-293.2373662075059,236.62512127770725,-2.0833333333333335,2.0833333333333335,-118.93453932081445,-105.24415776410235,9.333333333333334,-104.37017429369628,-118.5802725606669,HOME,-0.0262,-2.62,-321.2,WIN,0.3113,AWAY,1.223,-105.2,WIN,0.9502,UNDER,0.373,-118.6,LOSS,-1.0,True,True,True,True,True,False,False,False,False
746380,2024-06-04,2024-06-05T00:10:00Z,St. Louis Cardinals,Houston Astros,Minute Maid Park,Andre Pallante,Spencer Arrighetti,Final,5,8,4.23,4.7,8.93,0.47,0.656,0.344,Houston Astros,0.656,starter_baseline_not_betting_advice,13.0,3.0,Houston Astros,Houston Astros,True,0.7699999999999996,3.3,4.07,2.5300000000000002,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-160.44528890416407,131.30228047674166,-149.98412597625244,125.47842815649909,-1.4166666666666667,1.4166666666666667,120.91774897564449,-149.53868031547918,8.833333333333334,-111.07127313423555,-111.59226542689996,HOME,0.04,4.0,-160.4,WIN,0.6233,AWAY,0.947,-149.5,LOSS,-1.0,OVER,0.097,-111.1,WIN,0.9003,True,True,True,True,True,False,False,False,False
746550,2024-06-04,2024-06-05T00:40:00Z,Cincinnati Reds,Colorado Rockies,Coors Field,Frankie Montas,Ty Blach,Final,4,1,4.76,4.44,9.19,-0.32,0.4088,0.5912,Cincinnati Reds,0.5912,starter_baseline_not_betting_advice,5.0,-3.0,Cincinnati Reds,Cincinnati Reds,True,0.7599999999999998,3.4400000000000004,4.1899999999999995,2.68,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",116.29494765589442,-143.95066485759904,114.47379023156944,-136.26068756429402,1.5,-1.5,-134.42171496517,107.2713523633847,10.916666666666666,-111.14779608260422,-112.14423109866824,AWAY,0.0011,0.11,-144.0,WIN,0.6947,HOME,1.18,-134.4,LOSS,-1.0,UNDER,1.727,-112.1,WIN,0.8917,True,True,True,True,True,False,False,False,False
746222,2024-06-04,2024-06-05T01:38:00Z,San Diego Padres,Los Angeles Angels,Angel Stadium,Adam Mazur,Patrick Sandoval,Final,2,4,4.64,4.32,8.96,-0.32,0.3859,0.6141,San Diego Padres,0.6141,starter_baseline_not_betting_advice,6.0,2.0,Los Angeles Angels,San Diego Padres,False,2.6399999999999997,0.3200000000000003,2.960000000000001,2.32,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-115.62276754046641,-107.6972459811557,-113.78790405977915,-105.77877664972645,0.9166666666666666,-0.9166666666666666,-150.65626898396312,120.84972545885145,8.5,-115.575551305261,-108.98381851966552,AWAY,0.0956,9.56,-107.7,LOSS,-1.0,HOME,0.597,-150.7,WIN,0.6638,OVER,0.46,-115.6,LOSS,-1.0,True,True,True,True,True,False,False,False,False
745656,2024-06-04,2024-06-05T01:40:00Z,Seattle Mariners,Oakland Athletics,Oakland Coliseum,George Kirby,Mitch Spence,Final,4,3,4.37,4.35,8.73,-0.02,0.4606,0.5394,Seattle Mariners,0.5394,starter_baseline_not_betting_advice,7.0,-1.0,Seattle Mariners,Seattle Mariners,True,0.3700000000000001,1.3499999999999996,1.7300000000000004,0.98,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",134.138949218275,-163.6228717322865,134.15021631494517,-159.64250740884205,1.5,-1.5,-128.2018009455645,102.63105282098445,7.833333333333333,-111.07190726922737,-111.17827378587265,AWAY,-0.0813,-8.13,-163.6,WIN,0.6112,HOME,1.48,-128.2,WIN,0.78,OVER,0.897,-111.1,LOSS,-1.0,True,True,True,True,True,False,False,False,False
747196,2024-06-04,2024-06-05T01:40:00Z,San Francisco Giants,Arizona Diamondbacks,Chase Field,Kyle Harrison,Blake Walston,Final,5,8,4.35,4.5,8.85,0.16,0.5527,0.4473,Arizona Diamondbacks,0.5527,starter_baseline_not_betting_advice,13.0,3.0,Arizona Diamondbacks,Arizona Diamondbacks,True,0.6500000000000004,3.5,4.15,2.84,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-119.1445649222156,-103.35169880624427,-116.90556923485113,-102.117238110286,-0.4166666666666667,0.4166666666666667,107.5977675744142,-134.1542050387051,9.25,-109.23183909589986,-113.63846179555945,HOME,0.009,0.9,-119.1,WIN,0.8393,AWAY,0.257,-134.2,LOSS,-1.0,UNDER,0.4,-113.6,LOSS,-1.0,True,True,True,True,True,False,False,False,False
746950,2024-06-05,2024-06-05T17:35:00Z,Atlanta Braves,Boston Red Sox,Fenway Park,Spencer Schwellenbach,Nick Pivetta,Final,0,9,4.73,4.5,9.24,-0.23,0.4161,0.5839,Atlanta Braves,0.5839,starter_baseline_not_betting_advice,9.0,9.0,Boston Red Sox,Atlanta Braves,False,4.73,4.5,0.2400000000000002,9.23,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-113.11064408289111,-107.80360616574711,-109.98076746954852,-109.32907348242813,0.4166666666666667,-0.4166666666666667,-118.77269401354972,-102.90332181685804,9.916666666666666,-113.76395974079693,-107.9339892097747,AWAY,0.0651,6.51,-107.8,LOSS,-1.0,HOME,0.187,-118.8,WIN,0.8419,UNDER,0.677,-107.9,WIN,0.9265,True,True,True,True,True,False,False,False,False
746379,2024-06-05,2024-06-05T18:10:00Z,St. Louis Cardinals,Houston Astros,Minute Maid Park,Miles Mikolas,Ronel Blanco,Final,4,2,4.23,4.7,8.93,0.47,0.656,0.344,Houston Astros,0.656,starter_baseline_not_betting_advice,6.0,-2.0,St. Louis Cardinals,Houston Astros,False,0.23000000000000043,2.7,2.9299999999999997,2.4699999999999998,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-160.60462636933178,128.9361117227476,-177.46843993044766,147.22341120547884,-1.4166666666666667,1.4166666666666667,129.72601342731753,-161.75549651364108,7.416666666666667,-107.8653004799646,-116.47446725094817,HOME,0.0397,3.97,-160.6,LOSS,-1.0,AWAY,0.947,-161.8,WIN,0.6182,OVER,1.513,-107.9,LOSS,-1.0,True,True,True,True,True,False,False,False,False
746544,2024-06-05,2024-06-05T19:10:00Z,Cincinnati Reds,Colorado Rockies,Coors Field,Graham Ashcraft,Dakota Hudson,Final,12,7,4.76,4.44,9.19,-0.32,0.4088,0.5912,Cincinnati Reds,0.5912,starter_baseline_not_betting_advice,19.0,-5.0,Cincinnati Reds,Cincinnati Reds,True,7.24,2.5599999999999996,9.81,4.68,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",101.18539950013607,-125.72355255042632,110.6376138596178,-131.8042220674198,1.4166666666666667,-1.4166666666666667,-144.1479082438452,113.70229859406382,11.25,-117.94214153365141,-106.54337723167617,AWAY,0.0342,3.42,-125.7,WIN,0.7954,HOME,1.097,-144.1,LOSS,-1.0,UNDER,2.06,-106.5,LOSS,-1.0,True,True,True,True,True,False,False,False,False
747195,2024-06-05,2024-06-05T19:40:00Z,San Francisco Giants,Arizona Diamondbacks,Chase Field,Jordan Hicks,Jordan Montgomery,Final,9,3,4.35,4.5,8.85,0.16,0.5527,0.4473,Arizona Diamondbacks,0.5527,starter_baseline_not_betting_advice,12.0,-6.0,San Francisco Giants,Arizona Diamondbacks,False,4.65,1.5,3.1500000000000004,6.16,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-114.121332535473,-109.66299040529928,-132.95726186164433,111.956672243697,0.08333333333333333,-0.08333333333333333,-110.93169584928424,-112.6758376817929,8.166666666666666,-110.32056913617015,-113.69799708396533,HOME,0.0197,1.97,-114.1,LOSS,-1.0,HOME,0.243,-110.9,LOSS,-1.0,OVER,0.683,-110.3,WIN,0.9064,True,True,True,True,True,False,False,False,False
744852,2024-06-05,2024-06-05T20:05:00Z,New York Mets,Washington Nationals,Nationals Park,Luis Severino,Patrick Corbin,Final,9,1,4.7,4.29,8.98,-0.41,0.3684,0.6316,New York Mets,0.6316,starter_baseline_not_betting_advice,10.0,-8.0,New York Mets,New York Mets,True,4.3,3.29,1.0199999999999996,7.59,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",119.08142358367218,-144.609851670275,122.59617953041345,-145.74577344735002,1.4166666666666667,-1.4166666666666667,-130.78993726157552,105.69666552461734,9.5,-111.3845190903401,-112.04130572087315,AWAY,0.0404,4.04,-144.6,WIN,0.6915,HOME,1.007,-130.8,LOSS,-1.0,UNDER,0.52,-112.0,LOSS,-1.0,True,True,True,True,True,False,False,False,False
745570,2024-06-05,2024-06-05T20:05:00Z,Milwaukee Brewers,Philadelphia Phillies,Citizens Bank Park,Aaron Ashby,Aaron Nola,Final,0,2,4.31,4.63,8.94,0.32,0.6005,0.3995,Philadelphia Phillies,0.6005,starter_baseline_not_betting_advice,2.0,2.0,Philadelphia Phillies,Philadelphia Phillies,True,4.31,2.63,6.9399999999999995,1.68,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-173.14053968236658,144.48540982514547,-185.46168384883947,153.96416840020927,-1.4166666666666667,1.4166666666666667,107.86396844836557,-129.3809251597356,8.5,-119.66412213740458,-101.14961139896371,HOME,-0.0334,-3.34,-173.1,WIN,0.5776,AWAY,1.097,-129.4,LOSS,-1.0,OVER,0.44,-119.7,LOSS,-1.0,True,True,True,True,True,False,False,False,False
745494,2024-06-05,2024-06-05T22:40:00Z,Los Angeles Dodgers,Pittsburgh Pirates,PNC Park,James Paxton,Paul Skenes,Final,6,10,4.81,4.15,8.96,-0.67,0.2877,0.7123,Los Angeles Dodgers,0.7123,starter_baseline_not_betting_advice,16.0,4.0,Pittsburgh Pirates,Los Angeles Dodgers,False,1.1900000000000004,5.85,7.039999999999999,4.67,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-117.39458197558481,-103.60834514360232,-115.36371470019779,-103.57290153388588,-0.08333333333333333,0.08333333333333333,-101.37424724877528,-122.49782773848446,8.25,-111.61782328959504,-110.0780609607942,AWAY,0.2034,20.34,-103.6,LOSS,-1.0,AWAY,0.753,-122.5,LOSS,-1.0,OVER,0.71,-111.6,WIN,0.8959,True,True,True,True,True,False,False,False,False
746056,2024-06-05,2024-06-05T22:40:00Z,Tampa Bay Rays,Miami Marlins,loanDepot park,Zach Eflin,Braxton Garrett,Final,5,3,4.57,4.21,8.78,-0.35,0.3838,0.6162,Tampa Bay Rays,0.6162,starter_baseline_not_betting_advice,8.0,-2.0,Tampa Bay Rays,Tampa Bay Rays,True,0.4299999999999997,1.21,0.7799999999999994,1.65,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",107.5439692884564,-129.60202216756355,109.60463810856325,-130.66227405393894,1.4166666666666667,-1.4166666666666667,-153.98703250327227,126.08609815949029,7.5,-102.63105282098448,-119.112979325727,AWAY,0.0517,5.17,-129.6,WIN,0.7716,HOME,1.067,-154.0,LOSS,-1.0,OVER,1.28,-102.6,WIN,0.9744,True,True,True,True,True,False,False,False,False
745740,2024-06-05,2024-06-05T23:05:00Z,Minnesota Twins,New York Yankees,Yankee Stadium,Chris Paddack,Carlos Rodón,Final,5,9,4.28,4.78,9.07,0.5,0.6578,0.3422,New York Yankees,0.6578,starter_baseline_not_betting_advice,14.0,4.0,New York Yankees,New York Yankees,True,0.7199999999999998,4.22,4.93,3.5,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-181.01362391617602,149.84938157511613,-189.4887191835548,157.98054445366114,-1.5833333333333333,1.5833333333333333,110.8866230017945,-136.37854544689975,8.416666666666666,-108.57519421575817,-114.88088642659277,HOME,0.0137,1.37,-181.0,WIN,0.5524,AWAY,1.083,-136.4,LOSS,-1.0,OVER,0.653,-108.6,WIN,0.921,True,True,True,True,True,False,False,False,False
744927,2024-06-05,2024-06-05T23:07:00Z,Baltimore Orioles,Toronto Blue Jays,Rogers Centre,Albert Suárez,José Berríos,Final,2,3,4.51,4.55,9.06,0.04,0.5081,0.4919,Toronto Blue Jays,0.5081,starter_baseline_not_betting_advice,5.0,1.0,Toronto Blue Jays,Toronto Blue Jays,True,2.51,1.5499999999999998,4.0600000000000005,0.96,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-115.63947596176077,-103.81772398667857,-137.63484430330018,115.80186685333663,0.4166666666666667,-0.4166666666666667,-124.42916044951751,103.68420416041235,8.083333333333334,-110.4218561671354,-109.88365650969531,HOME,-0.0282,-2.82,-115.6,WIN,0.8648,HOME,0.457,-124.4,WIN,0.8037,OVER,0.977,-110.4,LOSS,-1.0,True,True,True,True,True,False,False,False,False
745007,2024-06-05,2024-06-06T00:05:00Z,Detroit Tigers,Texas Rangers,Globe Life Field,Kenta Maeda,José Ureña,Final,1,9,4.45,4.6,9.05,0.16,0.5528,0.4472,Texas Rangers,0.5528,starter_baseline_not_betting_advice,10.0,8.0,Texas Rangers,Texas Rangers,True,3.45,4.4,0.9499999999999993,7.84,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-149.89659294554147,123.64766618312007,-130.1339565470617,108.63184363927309,-1.4166666666666667,1.4166666666666667,126.30327931944217,-154.18688959825144,8.5,-118.91995731056562,-103.2258064516129,HOME,-0.047,-4.7,-149.9,WIN,0.6671,AWAY,1.257,-154.2,LOSS,-1.0,OVER,0.55,-118.9,WIN,0.8409,True,True,True,True,True,False,False,False,False
746873,2024-06-05,2024-06-06T00:05:00Z,Chicago White Sox,Chicago Cubs,Wrigley Field,Erick Fedde,Jameson Taillon,Final,6,7,4.05,4.91,8.96,0.86,0.7364,0.2636,Chicago Cubs,0.7364,starter_baseline_not_betting_advice,13.0,1.0,Chicago Cubs,Chicago Cubs,True,1.9500000000000002,2.09,4.039999999999999,0.14,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-176.08981852805366,143.71803180756055,-191.14806366877036,158.6285741776084,-1.5,1.5,111.54686603119106,-139.80967382723733,9.583333333333334,-120.44218175440851,-104.09834082241949,HOME,0.0986,9.86,-176.1,WIN,0.5679,AWAY,0.64,-139.8,WIN,0.7153,UNDER,0.623,-104.1,LOSS,-1.0,True,True,True,True,True,False,False,False,False
746221,2024-06-05,2024-06-06T01:38:00Z,San Diego Padres,Los Angeles Angels,Angel Stadium,Dylan Cease,José Soriano,Final,2,3,4.64,4.32,8.96,-0.32,0.3859,0.6141,San Diego Padres,0.6141,starter_baseline_not_betting_advice,5.0,1.0,Los Angeles Angels,San Diego Padres,False,2.6399999999999997,1.3200000000000003,3.960000000000001,1.32,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",152.57610458042842,-190.26196098552074,125.31310975189689,-149.4761141508487,1.5,-1.5,-112.58984255033408,-111.6208097564569,7.833333333333333,-111.5688796766369,-114.03180966060505,AWAY,-0.0414,-4.14,-190.3,LOSS,-1.0,HOME,1.18,-112.6,WIN,0.8882,OVER,1.127,-111.6,LOSS,-1.0,True,True,True,True,True,False,False,False,False
745654,2024-06-05,2024-06-06T01:40:00Z,Seattle Mariners,Oakland Athletics,Oakland Coliseum,Logan Gilbert,Joey Estes,Final,1,2,4.37,4.35,8.73,-0.02,0.4606,0.5394,Seattle Mariners,0.5394,starter_baseline_not_betting_advice,3.0,1.0,Oakland Athletics,Seattle Mariners,False,3.37,2.3499999999999996,5.73,1.02,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",136.98347986090067,-165.0837048923718,133.0062629586756,-158.10519660996962,1.5,-1.5,-124.07692631105988,101.11045800129122,7.833333333333333,-117.81903075870534,-104.60352339611735,AWAY,-0.0834,-8.34,-165.1,LOSS,-1.0,HOME,1.48,-124.1,WIN,0.806,OVER,0.897,-117.8,LOSS,-1.0,True,True,True,True,True,False,False,False,False
744923,2024-06-06,2024-06-06T17:07:00Z,Baltimore Orioles,Toronto Blue Jays,Rogers Centre,Cade Povich,Yusei Kikuchi,Final,5,6,4.51,4.55,9.06,0.04,0.5081,0.4919,Toronto Blue Jays,0.5081,starter_baseline_not_betting_advice,11.0,1.0,Toronto Blue Jays,Toronto Blue Jays,True,0.4900000000000002,1.4500000000000002,1.9399999999999995,0.96,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-127.78824229205907,107.78383975150334,-118.19822831355506,-101.67870388444273,-1.4166666666666667,1.4166666666666667,154.34048458093534,-187.92691571687317,8.5,-107.7613695493937,-112.87542096299867,HOME,-0.0529,-5.29,-127.8,WIN,0.7825,AWAY,1.377,-187.9,WIN,0.5321,OVER,0.56,-107.8,WIN,0.928,True,True,True,True,True,False,False,False,False
746631,2024-06-06,2024-06-06T17:10:00Z,Kansas City Royals,Cleveland Guardians,Progressive Field,Brady Singer,Tanner Bibee,Final,4,3,4.2,4.47,8.68,0.27,0.5964,0.4036,Cleveland Guardians,0.5964,starter_baseline_not_betting_advice,7.0,-1.0,Kansas City Royals,Cleveland Guardians,False,0.20000000000000018,1.4699999999999998,1.6799999999999997,1.27,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-166.77373104672492,139.77822084942343,-151.39549672649304,126.78270263011342,-1.4166666666666667,1.4166666666666667,121.93037939109968,-146.1273144484375,7.5,-115.4942528735632,-105.0,HOME,-0.0288,-2.88,-166.8,LOSS,-1.0,AWAY,1.147,-146.1,WIN,0.6843,OVER,1.18,-115.5,LOSS,-1.0,True,True,True,True,True,False,False,False,False
745657,2024-06-06,2024-06-06T19:37:00Z,Seattle Mariners,Oakland Athletics,Oakland Coliseum,Bryan Woo,JP Sears,Final,3,0,4.37,4.35,8.73,-0.02,0.4606,0.5394,Seattle Mariners,0.5394,starter_baseline_not_betting_advice,3.0,-3.0,Seattle Mariners,Seattle Mariners,True,1.37,4.35,5.73,2.98,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",128.7671069174211,-154.11278629264646,113.26237229008484,-134.37201228707102,1.4166666666666667,-1.4166666666666667,-127.8711798243361,106.22848867288317,8.0,-103.6262395165846,-116.80039510475477,AWAY,-0.0671,-6.71,-154.1,WIN,0.6489,HOME,1.397,-127.9,LOSS,-1.0,OVER,0.73,-103.6,LOSS,-1.0,True,True,True,True,True,False,False,False,False
745495,2024-06-06,2024-06-06T22:40:00Z,Los Angeles Dodgers,Pittsburgh Pirates,PNC Park,Walker Buehler,Bailey Falter,Final,11,7,4.81,4.15,8.96,-0.67,0.2877,0.7123,Los Angeles Dodgers,0.7123,starter_baseline_not_betting_advice,18.0,-4.0,Los Angeles Dodgers,Los Angeles Dodgers,True,6.19,2.8499999999999996,9.04,3.33,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",149.8887001233794,-182.20139904502227,154.97105254484933,-186.29492324966645,1.5,-1.5,-106.72878742367067,-115.08642989863797,9.166666666666666,-112.5886524822695,-108.66450581546759,AWAY,0.0667,6.67,-182.2,WIN,0.5488,HOME,0.83,-106.7,LOSS,-1.0,UNDER,0.207,-108.7,LOSS,-1.0,True,True,True,True,True,False,False,False,False
744844,2024-06-06,2024-06-06T22:45:00Z,Atlanta Braves,Washington Nationals,Nationals Park,Reynaldo López,Mitchell Parker,Final,5,2,4.85,4.19,9.04,-0.66,0.2979,0.7021,Atlanta Braves,0.7021,starter_baseline_not_betting_advice,7.0,-3.0,Atlanta Braves,Atlanta Braves,True,0.15000000000000036,2.1900000000000004,2.039999999999999,2.34,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",130.72501510139548,-159.58531448728428,151.57912942020718,-181.51947192252376,1.5,-1.5,-127.62475581501641,103.60725978592137,8.5,-119.99393906000329,-103.73571229439644,AWAY,0.0873,8.73,-159.6,WIN,0.6266,HOME,0.84,-127.6,LOSS,-1.0,OVER,0.54,-120.0,LOSS,-1.0,True,True,True,True,True,False,False,False,False
745738,2024-06-06,2024-06-06T23:05:00Z,Minnesota Twins,New York Yankees,Yankee Stadium,Pablo López,Marcus Stroman,Final,5,8,4.28,4.78,9.07,0.5,0.6578,0.3422,New York Yankees,0.6578,starter_baseline_not_betting_advice,13.0,3.0,New York Yankees,New York Yankees,True,0.7199999999999998,3.2199999999999998,3.9299999999999997,2.5,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-152.9546189658205,126.14704568673858,-145.61169010065927,122.1510659304758,-0.9166666666666666,0.9166666666666666,102.31916632611362,-125.89589510063112,8.5,-104.75146880537163,-117.75473626520125,HOME,0.0531,5.31,-153.0,WIN,0.6538,AWAY,0.417,-125.9,LOSS,-1.0,OVER,0.57,-104.8,WIN,0.9546,True,True,True,True,True,False,False,False,False
746707,2024-06-06,2024-06-06T23:10:00Z,Chicago Cubs,Cincinnati Reds,Great American Ball Park,Javier Assad,Hunter Greene,Final,4,8,4.55,4.5,9.05,-0.05,0.4844,0.5156,Chicago Cubs,0.5156,starter_baseline_not_betting_advice,12.0,4.0,Cincinnati Reds,Chicago Cubs,False,0.5499999999999998,3.5,2.9499999999999993,4.05,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-128.30882352941174,107.29847751681814,-125.98544377173774,105.32582183265927,-1.4166666666666667,1.4166666666666667,143.8349265670713,-176.13045956766464,9.5,-106.48278625796117,-115.29187617621524,AWAY,0.0332,3.32,107.3,LOSS,-1.0,AWAY,1.467,-176.1,LOSS,-1.0,UNDER,0.45,-115.3,LOSS,-1.0,True,True,True,True,True,False,False,False,False
